EK3000B-108767,B,B24,0,96,238,79.29,365,2010-06-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-124577,B,B24,0,8,19,6.12,365,1999-03-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-125739,B,B24,0,13,32,10.62,365,2002-07-09 15:56:00,,1,2025-09-05 11:54:00,EX
EK3000B-127018,B,B60,0,30,74,24.48,365,2019-08-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-127362,B,B24,0,203,508,169.02,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-129838,B,B24,0,28,68,22.5,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-129839,B,B24,0,55,137,45.45,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-130228,B,B24,0,55,136,45.09,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-131026,B,B60,0,498,1244,414.45,365,2012-01-24 11:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-135675,B,B24,0,15,36,11.88,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-140315,B,B24,0,30,73,24.21,365,1997-03-27 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-145528,B,B60,0,33,83,27.36,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-145529,B,B24,0,31,76,25.11,365,2015-03-31 15:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-145578,B,B60,0,57,141,46.98,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-146157,B,B60,0,62,153,50.94,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-146483,B,B24,0,48,120,39.87,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-154087,B,B24,0,33,81,26.82,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-157088,B,B24,0,20,49,16.02,365,2008-07-21 14:48:00,,1,2025-09-05 11:54:00,EX
EK3000B-167157,B,B24,0,385,962,320.4,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-168306,B,B24,24,291,726,241.92,365,1996-09-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-173086,B,B24,0,530,1323,440.91,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-174299,B,B24,0,286,713,237.6,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-192915,B,B24,0,1,1,0.18,365,2002-07-01 16:38:00,,1,2025-09-05 11:54:00,EX
EK3000B-193736,B,B24,0,1175,2937,978.75,365,2008-05-02 11:38:00,,1,2025-09-05 11:54:00,EX
EK3000B-195952,B,B24,0,131,326,108.36,365,2008-06-04 10:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-199919,B,B24,0,40,99,32.76,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-200517,B,B24,0,2,5,1.62,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-201048,B,B24,0,36,89,29.61,365,2009-09-25 15:42:00,,1,2025-09-05 11:54:00,EX
EK3000B-203426,B,B24,0,229,573,190.8,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-203933,B,B24,0,82,203,67.59,365,2011-08-16 14:46:00,,1,2025-09-05 11:54:00,EX
EK3000B-205059,B,B24,0,42,103,34.29,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205091,B,B24,0,954,2384,794.43,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-205094,B,B61,0,455,1137,378.99,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205126,B,B24,0,201,501,166.86,365,2007-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205128,B,B24,0,491,1227,408.69,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205129,B,B24,0,72,178,59.22,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-205200,B,B24,0,0,0,0,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205216,B,B24,0,245,612,203.67,365,2009-10-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205393,B,B24,0,71,177,58.86,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205394,B,B52,0,61,151,50.04,365,2005-12-31 16:28:00,,1,2025-09-05 11:54:00,EX
EK3000B-205401,B,B24,0,681,1701,566.91,365,2010-06-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205744,B,B24,0,108,269,89.55,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-205745,B,B24,0,99,247,82.08,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-206028,B,B24,0,8,18,5.85,365,2015-03-03 12:54:00,,1,2025-09-05 11:54:00,EX
EK3000B-206224,B,B52,0,194,485,161.55,365,2005-12-31 16:28:00,,1,2025-09-05 11:54:00,EX
EK3000B-206277,B,B24,0,145,361,120.06,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-206416,B,B22,0,0,0,0,365,2024-04-10 11:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-206455,B,B60,0,4,10,3.15,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-206457,B,B24,0,24,58,19.17,365,2007-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-206580,B,B24,0,0,0,0,365,,,1,2025-09-05 11:54:00,EX
EK3000B-206742,B,B24,0,90,225,74.97,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-207244,B,B24,0,486,1214,404.46,365,2004-09-28 15:38:00,,1,2025-09-05 11:54:00,EX
EK3000B-21139810,B,B60,0,0,0,0,365,2016-01-13 15:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-212161,B,B24,0,208,520,173.16,365,2002-11-08 10:11:00,,1,2025-09-05 11:54:00,EX
EK3000B-212601,B,B24,0,13,31,10.17,365,1996-02-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-212610,B,B24,0,14,35,11.61,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-212668,B,B24,0,23,56,18.63,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-21379288,B,B60,0,0,0,0,365,2016-01-13 15:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-214329,B,B24,0,2,5,1.53,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-216187,B,B52,0,61,151,50.04,365,2005-08-26 11:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-252193,B,B24,0,23,56,18.54,365,2012-02-24 14:52:00,,1,2025-09-05 11:54:00,EX
EK3000B-2839630,B,B24,0,13,31,10.26,365,2016-05-07 12:36:00,,1,2025-09-05 11:54:00,EX
EK3000B-2865305,B,B60,0,101,251,83.43,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-2881956,B,B24,0,5,11,3.65,365,2022-11-25 12:15:00,,1,2025-09-05 11:54:00,EX
EK3000B-3000082,B,B60,0,241,601,200.25,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3000204,B,B60,0,8,19,6.12,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3001340,B,B24,0,230,575,191.43,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3001811,B,B24,0,302,753,250.92,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3002956,B,B24,0,2,4,1.08,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3002993,B,B24,0,168,420,139.86,365,2016-02-18 18:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3006089,B,B24,0,72,180,59.76,365,2011-08-12 11:47:00,,1,2025-09-05 11:54:00,EX
EK3000B-3007512,B,B24,0,12,29,9.45,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3007525,B,B24,0,16,39,12.87,365,2005-02-02 11:27:00,,1,2025-09-05 11:54:00,EX
EK3000B-3008468,B,B24,0,39,97,32.13,365,1997-03-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3008690,B,B60,0,5,11,3.51,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3010157,B,B24,0,3,6,1.8,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3010510,B,B24,0,299,748,249.03,365,2014-07-07 14:47:00,,1,2025-09-05 11:54:00,EX
EK3000B-3010596,B,B24,0,65,163,54,365,1997-08-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3011076,B,B24,0,73,182,60.66,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3011715,B,B24,0,228,569,189.54,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3011884,B,B24,0,74,185,61.38,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3013266,B,B24,0,327,817,272.25,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3014304,B,B24,0,261,651,216.72,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3014435,B,B60,0,32,79,26.1,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3014575,B,B60,0,12,29,9.45,365,2020-02-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3014668,B,B24,0,68,170,56.34,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3015029,B,B60,0,32,79,26.28,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3016182,B,B24,0,201,502,167.31,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3017961,B,B24,0,173,432,143.73,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3017993,B,B24,0,2,4,1.17,365,1997-01-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3021123,B,B60,0,22,55,18.09,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3021420,B,B24,0,1,1,0.27,365,2011-08-16 10:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-3022697,B,B24,0,7,17,5.4,365,2002-11-08 10:11:00,,1,2025-09-05 11:54:00,EX
EK3000B-3023095,B,B60,0,241,602,200.34,365,2019-08-03 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3026393,B,B60,0,58,144,47.88,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3026556,B,B24,0,46,115,38.16,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3026796,B,B24,0,0,0,0,365,2011-02-09 09:05:00,,1,2025-09-05 11:54:00,EX
EK3000B-3026797,B,B61,0,3,6,1.71,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3027706,B,B24,0,5,12,3.78,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3028291,B,B24,0,103,257,85.5,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3029631,B,B24,0,34,84,27.99,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3029854,B,B24,0,0,0,0,365,1996-11-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030207,B,B60,0,4,10,3.15,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030267,B,B60,0,8,20,6.48,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030487,B,B60,0,0,0,0,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030768,B,B24,0,9,21,6.84,365,2012-01-05 16:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030769,B,B60,0,2,4,1.08,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030774,B,B24,0,1,2,0.36,365,2012-02-24 10:26:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030778,B,B24,0,1,2,0.45,365,2012-02-24 10:22:00,,1,2025-09-05 11:54:00,EX
EK3000B-3030790,B,B24,0,12,29,9.54,365,1997-12-11 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3032633,B,B24,0,556,1390,463.32,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3034221,B,B24,0,13,33,10.8,365,2007-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3034408,B,B60,0,7,18,5.67,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3034412,B,B24,0,12,30,9.99,365,2008-05-27 10:44:00,,1,2025-09-05 11:54:00,EX
EK3000B-3034573,B,B24,0,4,10,3.06,365,2018-04-10 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3036230,B,B21,0,0,0,0,365,2024-10-24 16:19:00,,1,2025-09-05 11:54:00,EX
EK3000B-3036460,B,B24,0,345,861,286.92,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3036666,B,B24,0,36,89,29.52,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3037236,B,B24,0,61,152,50.49,365,2004-03-23 17:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3037537,B,B24,0,74,184,61.11,365,2000-07-28 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3037821,B,B24,0,0,0,0,365,2014-04-11 12:38:00,,1,2025-09-05 11:54:00,EX
EK3000B-3037997,B,B24,0,0,0,0,365,2012-02-24 15:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3039164,B,B24,0,50,124,41.04,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3040721,B,B24,0,6,15,4.86,365,2014-04-11 12:38:00,,1,2025-09-05 11:54:00,EX
EK3000B-3040817,B,B24,0,2,5,1.35,365,1999-03-23 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3042542,B,B24,0,79,198,65.7,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3043642,B,B60,0,20,49,16.2,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3043909,B,B24,0,21,51,16.92,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3044990,B,B24,0,0,0,0,365,2006-06-30 10:35:00,,1,2025-09-05 11:54:00,EX
EK3000B-3044993,B,B24,0,176,439,146.25,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3045047,B,B24,0,133,333,110.79,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3045986,B,B24,0,7,16,5.22,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3046201,B,B24,0,102,253,84.33,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3046202,B,B24,0,0,0,0,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3046943,B,B60,0,13,31,10.08,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3047390,B,B61,0,143,357,118.8,365,2004-04-27 11:31:00,,1,2025-09-05 11:54:00,EX
EK3000B-3047665,B,B52,0,66,164,54.45,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3048182,B,B24,0,39,97,32.22,365,2010-10-21 14:35:00,,1,2025-09-05 11:54:00,EX
EK3000B-3049368,B,B60,0,6,15,4.86,365,2019-08-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3049437,B,B24,0,0,0,0,365,2018-04-03 14:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3049438,B,B24,0,0,0,0,365,2023-01-16 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3049565,B,B52,0,34,84,27.9,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3050453,B,B24,0,4,10,3.06,365,2011-08-16 15:33:00,,1,2025-09-05 11:54:00,EX
EK3000B-3050944,B,B60,0,10,25,8.28,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3052231,B,B24,0,241,601,200.16,365,2015-10-05 10:53:00,,1,2025-09-05 11:54:00,EX
EK3000B-3052233,B,B60,0,84,209,69.66,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3052820,B,B24,0,250,623,207.63,365,2010-09-16 10:34:00,,1,2025-09-05 11:54:00,EX
EK3000B-3052906,B,B60,0,28,69,22.68,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3052908,B,B60,0,24,60,19.71,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3054999,B,B24,0,317,791,263.61,365,2005-06-01 14:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3057139,B,B24,0,205,511,170.28,365,2010-06-04 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3058812,B,B60,0,162,403,134.19,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3063294,B,B60,0,88,220,73.17,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3063809,B,B52,0,19,46,15.12,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3063810,B,B52,0,42,103,34.2,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3065220,B,B24,0,0,0,0,365,2014-05-22 09:11:00,,1,2025-09-05 11:54:00,EX
EK3000B-3066914,B,B24,0,43,106,35.01,365,2005-06-01 14:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3068859,B,B22,0,0,0,0,365,2024-04-19 12:32:00,,1,2025-09-05 11:54:00,EX
EK3000B-3068976,B,B24,0,0,0,0,365,2019-03-06 15:47:00,,1,2025-09-05 11:54:00,EX
EK3000B-3070962,B,B60,0,253,632,210.51,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3075381,B,B60,0,68,168,55.98,365,2019-08-07 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3076611,B,B60,0,14,35,11.34,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3076765,B,B24,0,7,16,5.13,365,2011-08-12 12:11:00,,1,2025-09-05 11:54:00,EX
EK3000B-3076766,B,B24,0,6,15,4.77,365,2011-08-12 12:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3077526,B,B60,0,28,69,22.68,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3077793,B,B24,0,36,90,29.88,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3078218,B,B24,0,88,220,73.08,365,2016-02-12 15:34:00,,1,2025-09-05 11:54:00,EX
EK3000B-30788490,B,B60,0,0,0,0,365,2016-01-13 15:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3081489,B,B24,0,63,157,52.02,365,2011-08-12 12:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-3084539,B,B60,0,134,333,110.88,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3086192,B,B24,0,309,772,257.22,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3086193,B,B24,0,244,608,202.59,365,2011-11-14 14:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3086362,B,B24,0,48,120,39.78,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3088389,B,B52,0,340,849,282.78,365,2008-07-22 16:42:00,,1,2025-09-05 11:54:00,EX
EK3000B-3089056,B,B52,0,9,21,6.75,365,2004-11-30 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3090769,B,B60,0,30,75,24.84,365,2012-08-08 12:26:00,,1,2025-09-05 11:54:00,EX
EK3000B-3090770,B,B24,0,13,32,10.44,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3093730,B,B60,0,9,22,7.29,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3095773,B,B52,0,8,20,6.48,365,2010-03-20 16:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3096859,B,B60,0,12,29,9.63,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3100308,B,B52,0,29,72,23.94,365,2012-02-29 11:05:00,,1,2025-09-05 11:54:00,EX
EK3000B-3102651,B,B24,0,5,12,3.78,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3166523,B,B24,0,1,1,0.27,365,2012-02-24 18:30:00,,1,2025-09-05 11:54:00,EX
EK3000B-3167217,B,B25,0,131,327,108.72,365,2002-10-08 13:01:00,,1,2025-09-05 11:54:00,EX
EK3000B-3167225,B,B99,0,0,0,0,365,2005-08-03 09:58:00,,1,2025-09-05 11:54:00,EX
EK3000B-3167226,B,B24,0,54,135,44.91,365,2005-08-29 11:14:00,,1,2025-09-05 11:54:00,EX
EK3000B-3167229,B,B24,0,7,16,5.13,365,2005-02-23 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3168265,B,B24,0,0,0,0,365,2013-05-17 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3175074,B,B24,0,72,180,59.76,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3175517,B,B60,0,8,20,6.66,365,2019-08-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3175573,B,B60,0,5,12,3.96,365,2016-02-29 09:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3175623,B,B24,0,11,27,9,365,2004-01-06 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3175856,B,B24,0,17,42,13.95,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3176772,B,B24,0,128,320,106.56,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3177108,B,B60,0,0,0,0,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3177384,B,B24,0,12,29,9.36,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3177760,B,B60,0,20,50,16.56,365,2019-08-09 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3177942,B,B52,0,54,135,44.82,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3178894,B,B24,0,1,2,0.54,365,2016-04-06 15:33:00,,1,2025-09-05 11:54:00,EX
EK3000B-3178912,B,B24,0,18,45,14.85,365,2011-12-29 18:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3179021,B,B60,0,14,35,11.52,365,2019-08-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3179028,B,B52,0,51,128,42.48,365,2005-07-22 20:13:00,,1,2025-09-05 11:54:00,EX
EK3000B-3201125,B,B24,0,35,87,28.8,365,2015-03-31 15:52:00,,1,2025-09-05 11:54:00,EX
EK3000B-3201585,B,B24,0,11,27,8.73,365,2000-09-18 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3202210,B,B24,0,774,1935,644.85,365,2004-11-30 17:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3231404,B,B24,0,4,9,2.79,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3234239,B,B22,0,8,18,5.94,365,1997-02-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3235726,B,B24,0,0,0,0,365,2019-07-23 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3238493,B,B23,0,359,896,298.62,365,2003-09-30 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3283569,B,B24,0,1,1,0.18,365,2008-09-05 15:28:00,,1,2025-09-05 11:54:00,EX
EK3000B-3284377,B,B24,0,50,124,41.22,365,2012-02-01 11:59:00,,1,2025-09-05 11:54:00,EX
EK3000B-3284623,B,B60,0,5,13,4.05,365,2018-07-06 12:49:00,,1,2025-09-05 11:54:00,EX
EK3000B-3286499,B,B25,0,4,10,3.06,365,2010-09-13 14:25:00,,1,2025-09-05 11:54:00,EX
EK3000B-3288856,B,B25,0,8,18,5.94,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3331472,B,B24,0,2,4,1.26,365,2008-12-03 15:06:00,,1,2025-09-05 11:54:00,EX
EK3000B-3348860,B,B60,0,16,39,12.78,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3348861,B,B60,0,8,20,6.39,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3348864,B,B24,0,5,12,3.78,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3348871,B,B60,0,8,19,6.03,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3349014,B,B24,0,35,88,29.16,365,2016-01-13 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3349015,B,B24,0,9,22,7.11,365,2016-02-12 15:20:00,,1,2025-09-05 11:54:00,EX
EK3000B-3349225,B,B24,0,14,34,11.07,365,2011-08-16 14:57:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393028,B,B24,0,7,16,5.13,365,2008-02-11 17:41:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393301,B,B60,0,38,94,31.23,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393303,B,B60,0,21,53,17.46,365,2015-05-07 18:03:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393429,B,B24,0,5,12,3.78,365,2019-04-26 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393502,B,B24,0,2,3,0.99,365,2013-08-22 15:08:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393504,B,B24,0,2,4,1.26,365,2011-08-16 10:37:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393506,B,B24,0,1,2,0.63,365,2011-08-16 10:40:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393702,B,B60,0,7,18,5.76,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393704,B,B60,0,7,16,5.22,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393705,B,B60,0,2,4,1.17,365,2015-09-16 11:50:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393707,B,B24,0,16,39,12.78,365,2018-04-03 16:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-3393978,B,B24,0,6,15,4.95,365,2013-06-26 15:44:00,,1,2025-09-05 11:54:00,EX
EK3000B-3408326,B,B24,0,18,44,14.58,365,2008-11-27 14:32:00,,1,2025-09-05 11:54:00,EX
EK3000B-3412320,B,B25,0,5,12,3.78,365,2017-05-31 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3521032,B,B52,0,17,42,13.86,365,2007-04-20 00:00:00,,1,2025-09-05 11:54:00,EX
EK3000B-3523958,B,B24,0,2,4,1.26,365,2008-12-03 15:10:00,,1,2025-09-05 11:54:00,EX
EK3000B-3527104,B,B52,0,14,35,11.34,365,2006-05-16 18:41:00,,1,2025-09-05 11:54:00,EX
