CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
2487,RAQAS(PB),EST,MO(PB)  ,REGIONAL CONTROLLER OF AQA    ,RAQAS(PB)                     ,C/O INS UTKROSH               ,JUNGLIGHAT POST               ,PORT BLAIR,ANDAMAN & NICOBAR   ,744 103,0,00:00.0,,AS PER E-MAIL FROM SAILMS_PBR DATED 07/08/2018 12:18PM AND HQANC LETTER ANC/52109/ST/PC-03/18-19 DATED 26 JUL 2018,ANC,P,sa      ,,,,,
2488,CDU(CHN),EST,MO(V)   ,THE OFFICER INCHARGE          ,PORT COMPLEX                  ,RAJAJI SASLAI                 ,,CHENNAI,TAMIL NADU          ,600 009,,00:00.0,,AS PER E-MAIL FROM ILMSV_ICDATA DATED 04/12/2018 10:28 AM HQTNP LETTER 438/01 DATED 16 NOV 18,ENC,V,sa      ,,,,,
2489,MMT(EAST),EST,MO(V)   ,THE OFFICER INCHARGE          ,MODERNISATION MONITORING TEAM ,RK PURAM                      ,MALKAPURAM-PO                 ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 011,,00:00.0,,AS PER E-MAIL FROM ILMSV_ICDATA DATED 12/12/2018 11:53 AM AND HQENC LETTER SS/1670/MMT(E) DATED 20 JUL 18,ENC,V,sa      ,,,,,
2490,SOFTWARE ENGINEERING GROUP,EST,MO(V)   ,THE OFFICER INCHARGE          ,SOFTWARE ENGINEERING GROUP    ,2ND FLOOR, SMU BUILDING       ,NAVAL DOCKYARD C/O FMO        ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,00:00.0,,AS PER E-MAIL FROM ILMSV_ICDATA DATED 12/12/2018 12:04 PM AND HQENC LETTER SS/1670/GEN DATED 25 JUN 18,ENC,V,sa      ,,,,
2491,INS KOHASSA,EST,MO(PB)  ,THE OFFICER INCHARGE          ,AERIAL BAY                    ,DIGLIPUR                      ,NORTH ANDAMAN                 ,DIGLIPUR,ANDAMAN & NICOBAR   ,744 202,,00:00.0,,AS PER E-MAIL FROM CMP_PBR DATED 13 DEC 2018 15:26 PM AND HQANC LETTER ANC/52177/CUSTOMER CODE DATED 15 NOV 18,ANC,P,sa      ,,,,,
2492,INDA(DELHI),EST,MO(MB)  ,THE COMMANDING OFFICER        ,NEW DELHI                     ,,,DELHI,NEW DELHI           ,110 006,,00:00.0,,AS PER HQWNC LETTER SO/4383/85 DATED 17 DEC 15 AND E-MAIL FROM DCMPB_NS2 DATED 17 JUL 2019,WNC,B,sa      ,,,,,
2493,INAS 313 DORNIER SQUADRON,EST,MO(V)   ,THE COMMANDING OFFICER        ,INAS 313 NAVAL AIR ENCLAVE    ,RUDRA ROAD, ST THOMAS         ,MEENAMBAKKAM                  ,CHENNAI,TAMIL NADU          ,600 016,0,00:00.0,,AS PER HQENC/SSO(STORES) LETTER SS/1670/FOTNA DATE 03 JUL 19 AND E-MAIL FROM ILMSV_DATAGRP DATED 22 AUG 2019,ENC,V,sa      ,,,,
2494,NAU(OKHA),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL ANALYSIS UNIT           ,C/O NAVY OFFICE               ,PO BOX 13 PORT OKHA           ,OKHA,GUJRAT              ,361350,0,00:00.0,,VIDE E-MAIL FROM DCMPB_NS1 DT 07/11/2019 10:48 AM AUTHORITY HQWNC LETTER SO/4383/87/GUJ DT 24/04/19,WNC,B,sa      ,,,,,
2495,MOK/CAS,EST,MO(K)   ,MATERIAL ORGANISATION         ,NAVAL BASE                    ,KOCHI                         ,                              ,KOCHI,KERALA              ,682004,,17:00.0,,,SNC,K,sa      ,,,,,
2496,INAS 314,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INAS 314                      ,NAVAL AIR ENCLAVE             ,AIRPORT ROAD                  ,PORBANDAR,GUJARAT             ,360 577,0,00:00.0,,AS PER HQGD&D LATTER 438/HQGD&D/02 DATED 09 JUL 2020,WNC,B,sa      ,,,,,
2497,HSU (KOC),EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,HQSNC                         ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,0,00:00.0,,AS PER E-MAIL FROM SNC-MOK-ITADMIN DATED 14 JUL 2020,SNC,K,sa      ,,,,,
2498,HSU(KW),EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,HYDROGRAPHIC SURVEY UNIT      ,C/O NAVY OFFICE               ,NAVAL BASE                    ,KARWAR,KARNATAKA           ,581 308,0,00:00.0,,AS PER E-MAIL FROM WNC-MOKR-CMP DATED Friday, January 1, 2021 6:27 PM AND IHQ LETTER PL/1401/HSU DATED 09 JAN 2020,WNC,W,sa      ,,,
2499,HSU(V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,HYDROGRAPHIC SURVEY UNIT (V)  ,SURVEY COMPLEX BUILDING       ,C/O FMO NAVAL DOCKYARD        ,VISAKHAPATNAM,ANDHRA PRADESH      ,530 014,0,00:00.0,,AS PER E-MAIL FROM ENC-MOV-DATAGRP DATED 08 FEB 2021  AND IHQ LETTER PL/1401/HSU DATED 09 JAN 2020,ENC,V,sa      ,,,,,
2500,JLN_ARMY YATCHING NODE MUMBAI,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,COLABA MILITARY STATION       ,,,MUMBAI,MAHARASHTRA         ,400 005,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,,
2501,NCC 1(K) (R&V) SQN TRISSUR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.1(KER)(R&V) SQN NCC        ,,TRISSUR,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2502,NCC 1(K) (R&V)SQN MANNUTHY,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.1(KER)(R&V)SQN NCC         ,,MANNUTHY,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2503,NCC 1(K) BN TELLICHERRY,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.1(KER) BN NCC              ,,TELLICHERRY,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2504,NCC 11(K)BN ALAPPUZHA,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.11(KER) BN NCC             ,,ALAPPUZHA,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2505,NCC 122 INF BN CANNANORE,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.122 INF BN NCC             ,,CANNANORE,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2506,NCC 16(K) BN KOTTAYAM,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.16(KER) BN NCC             ,,KOTTAYAM,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2507,NCC 17(K) BN PALAI,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.17(KER) BN NCC             ,,PALAI,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2508,NCC 22(K) BN ALUVA,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,22(KER)BN NCC                 ,,ALUVA,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2509,NCC 23(K) BN TRISSUR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.23(KER) BN NCC             ,,TRISSUR,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2510,NCC 27(K) BN PALGHAT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,PALGHAT                       ,PALGHAT                       ,PALGHAT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2511,NCC JORHAT GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,JORHAT,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2512,NCC CUTTACK GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,CUTTACK,ORISSA              ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2513,NCC BERHAMPUR GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BERHAMPUR,                    ,,,,00:00.0,CLOSED VIDE DCMPB_L EMAIL 03/08/2012 16:40 WITH MS APPVL NOTE 4 SCAN COPY ON 02/08/2012,WNC,B,sa      ,sa      ,,,,
2514,NCC AHEMADABAD GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,AHEMDABAD,                    ,,,,,RE-OPENED ON 20/12/2017 AS PER  1GUJRAT NU NCC LETTER NO 45/G/Nav/NCC DATED 20/12/2017 CLOSED AS PER MS APP ON NOTING FO,WNC,B,sa      ,,,,,
2515,NCC 16K BN KOTTAYAM,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,16K BN NCC                    ,,KOTTAYAM,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2516,NCC 30K BN CALICUT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,30(K)BN NCC                   ,,CALICUT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2517,NCC 24K BN TRISSUR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,24K BN NCC                    ,,TRISSUR,                    ,,,00:00.0,,,SNC,K,sa      ,,,,,
2518,NCC 13K BN MUVATTUPUZHA,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,13K BN NCC                    ,,MUVATTUPUZHA,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2519,NCC 28(K) BN OTTAPPALAM,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.28(KER)BN NCC              ,,OTTAPALAM,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2520,NCC 29(K) BN PALGHAT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,29(KER)BN NCC                 ,,PALGHAT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2521,NCC  4 NARSAPUR,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,NARSAPUR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2522,NCC  7(A) NARSAPUR,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,7(A) NAVAL UNIT NCC           ,SYN COLLEGE CAMPUS            ,NARSAPUR,                    ,534 275,,,,,WNC,B,sa      ,,,,,
2523,NCC  1 (A)NAVAL,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS (A) NO 1 ,220,SAGAR VIEW COMPLEX        ,TANK BANDH ROAD               ,HYDERABAD,ANDHRAPRADESH       ,500 007,,,,,WNC,B,sa      ,,,,
2524,NCC  1 (HYD)(H)NU,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 1 NU NATIONAL CADET CORPS  ,217 & 220  SAGAR VIEW BLDG    ,TANK BUND ROAD                ,HYDERABAD,ANDHRAPRADESH       ,500 007,,,,,WNC,B,sa      ,,,,,
2525,NCC  1 (P)NU,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 1 BIHAR NAVAL UNIT NCC     ,BIHAR COLLEGE OF ENGINEERING  ,PATNA                         ,PATNA,BIHAR               ,800 005,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2526,NCC  1 BENGAL,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,8 SOUTHERN AVENUE             ,,CALCUTTA,WESTBENGAL          ,700 026,,,,,WNC,B,sa      ,,,,,
2527,NCC 13(A) (V),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VISAKHAPATNAM,ANDHRAPRADESH       ,,,,,,WNC,B,sa      ,,,,,
2528,NCC 13(A)BU (V),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VISAKHAPATNAM,ANDHRAPRADESH       ,,,,,,WNC,B,sa      ,,,,,
2529,NCC 14(A) (SRKL),NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,SRIKAKULAM,                    ,,,,,,WNC,B,sa      ,,,,,
2530,NCC  2(A) GIRLS BATT,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VISAKHAPATNAM,ANDHRAPRADESH       ,,,,,,WNC,B,sa      ,,,,,
2531,NCC  2 NT MADURAI,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO.2 TN NAVAL UNIT NCC        ,AR LINES PO                   ,MADURAI  625014               ,TAMIL NADU,TAMILNADU           ,625 014,,,,,WNC,B,sa      ,,,,,
2532,NCC  2(A)CTR (V),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,VISAKHAPATNAM,ANDHRAPRADESH       ,,,,,,WNC,B,sa      ,,,,,
2533,NCC  2(B) NU,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 2 BENGAL NU NCC            ,RABINDERA SAROBAR             ,CALCUTTA                      ,CALCUTTA,WESTBENGAL          ,700 029,,,,,WNC,B,sa      ,,,,,
2534,NCC  2(O) BHADRAK,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 2 ORISSA NAVAL UNIT NCC    ,BHADRAK                       ,BALASORE                      ,ORISSA,ORISSA              ,756 100,,,,,WNC,B,sa      ,,,,,
2535,NCC  3(A) NAVAL,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS  3(A)    ,DOOR NO. 11-3-1 AND 2         ,PLOT NO 17(BASEMENT FLOOR)    ,GANGAPUR LAYOUT(NEAR CIRCUIT H,                    ,530 003,,,,,WNC,B,sa      ,,,,,
2536,NCC  3(O) UNIT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NO 3 ORISSA NAVAL UNIT NCC    ,BARABATI STADIUM              ,CUTTAK                        ,ORISSA,ORISSA              ,753 005,,,,,WNC,B,sa      ,,,,,
2537,NCC 29(K) BN CALICUT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO 29(KER) BN                 ,WEST HILL                     ,CALICUT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2538,NCC 3(K)BN CALICUT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO 3(KER)  BN                 ,,CALICUT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2539,NCC 31(K) BN CANNANORE,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO 31(KER) BN                 ,,CANNANORE,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2540,NCC 32(K) BN PAYYANNOOR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.32(KER)BN NCC              ,,PAYYANNOOR,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2541,NCC  2 KERALA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,KERALA,                    ,,,,00:00.0,CLOSED VIDE DCMPB_L EMAIL 03/08/2012 16:40 WITH MS APPVL NOTE 4 SCAN COPY ON 02/08/2012,WNC,B,sa      ,sa      ,,,,
2542,NCC  3 KERALA,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO 3(KER) THEVALLY            ,QUILON                        ,QUILON,                    ,691 009,,,,,WNC,B,sa      ,,,,,
2543,NCC  4 KERALA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,KERALA,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2544,NCC  1 PONDICHERY,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS NAVALUNIT,NO 1 PONDICHERRY LEOSPET      ,,PONDICHERRY,                    ,605 008,,,,,WNC,B,sa      ,,,,,
2545,NCC  5 NAGERCOIL,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NO 5 (TN) NAVAL UNIT NCC      ,1-B, BEACH ROAD               ,CUDDALORE                     , ,                    ,607 001,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,
2546,NCC 5(K) GIRLS BN CHANGANASSERY,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.5(KER) GIRLS BN NCC        ,,CHANGANASSERY,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2547,NCC 5(TN)NU CUDDALORE,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,1B,BEACH ROAD                 ,,CUDDALORE,                    ,,,00:00.0,,,WNC,B,sa      ,,,,
2548,NCC 7(K) BN TRISSUR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.7(KER) BN NCC              ,,TRISSUR,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2549,NCC 7(K) GIRLS BN TRISSUR,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.7(KER)GIRLS BN NCC         ,,TRISSUR,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2550,NCC 9(K)GIRLS BN CALICUT,NCC,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO.9(KER) BN NCC              ,,CALICUT,                    ,,,00:00.0,,,WNC,B,sa      ,,,,,
2551,NCC  4 KARWAR,NCC,MO(KW)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,KARWAR,KARNATAKA           ,,,,,,WNC,W,sa      ,,,,,
2552,NCC  5 MYSORE,NCC,MO(KW)  ,THE COMMANDING OFFICER        ,NO 5 KARNATAKA NU NCC         ,KARRIGUDDA                    ,MANGALORE - 2                 ,MANGALORE,                    ,,,,,,WNC,W,sa      ,,,,,
2553,NCC 1(K) GIRLS INDEPEND COY,EST,MO(K)   ,THE COMMANDING OFFICER        ,1 (K) GIRLS INDEPEND COY      ,NATIONAL CADIT CORE           ,CHERTHALA                     ,ERNAKULAM,                    ,688 537,,00:00.0,,REQUIREMENT RECEIVED FROM SA ILMS(K),WNC,K,sa      ,,,,,
2554,FTTT(MB),EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,FLEET TESTING TUNING TEAM     ,C/O FLEET MAIL OFFICE         ,,MUMBAI,MAHARASHTRA         ,400 017,,00:00.0,,AUTHORITY: FTTT/301/11 DT 09 MAR 06 INCLUDING AUTHORITY:HQ WNC - EL/4383/13 DT 22 FEB 06,WNC,B,sa      ,,,,,
2555,INS VAJRAKOSH,EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,MTP (KAR)                     ,MTP (KAR)                     ,MTP (KAR)                     ,KARWAR,KARNATAKA           ,581 308,,00:00.0,,INS VAJRAKOSH LETTER 438/21/15 DT 17 MAY 22 FORWARDED BY LT PRASHANT JAISWAL,SAILMS E=PECHAN MAIL DT. May 24,2022,WNC,W,sa      ,,,
2556,3 PUNJAB NAVAL NCC UNIT,EST,MO(MB)  ,THE COMMANDING OFFICER        ,3 PB NAVAL NCC UNIT           ,DEAF & DUMB SCHOOL            ,OPPOSITE NO.3 LAKE,GUNIAN RD  ,BATHINDA,PUNJAB              ,151 001,,00:00.0,,MOD LETTER No.7763/NU/NCC HQ/plg/57/D(GS-VI)DT.12 AUG 2011,WNC,B,sa      ,,,,
2557,7 KERALA BN NCC,NCC,MO(K)   ,THE COMMANDING OFFICER        ,7 KERALA BN NCC               ,THEVALLY POST OFFICE          ,,KOLLAM,KERALA              ,691 009,0,00:00.0,,HQSNC LETTER SO/4384/37/09 DATED.31 MAR 15,SNC,K,sa      ,,,,,
2558,2 KERALA BN NCC,NCC,MO(K)   ,THE COMMANDING OFFICER        ,2 KERALA BN NCC               ,THIRUMALA POST                ,,THIRUVANANTHAPURAM,KERALA              ,695 006,,00:00.0,,HQSNC LETTER NO.SS/4384/37/02  DT.21 NOV 16,SNC,K,sa      ,,,,,
2559,NCC GP HQ PEROORKADA,NCC,MO(K)   ,COMMANDING OFFICER            ,NATIONAL CADET CORPS          ,GROUP HEADQUARTERS            ,SASI VIHAR (SNRA-16)          ,PEROORKADA,KERALA              ,695 005,0,00:00.0,,SNC-MOK-DCMP_L-LTCDR GOVIND RAJ HARIDAS MAIL DT 20/02/2020,SNC,K,sa      ,,,,,
2560,NCC 3(A) GIRLS BN,NCC,MO(V)   ,THE OFFICER-IN-CHARGE         ,NATIONAL CADET CORPS 3 NU     ,OPP BOAT CLUB                 ,PITHAPURAM                    ,KAKINADA,ANDHRAPRADESH       ,533 003,,00:00.0,,VIDE ACTS(SUREY) FILE CTS/GENERAL/NCC DT 05 MAY 2021,ENC,V,sa      ,,,,,
2561,NCC  2 BHADRAK,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 2 NU NATIONAL CADET CORPS  ,BHADRAK                       ,,BHADRAK,                    ,756 100,,,,,WNC,B,sa      ,,,,,
2562,NCC  4(A) VIZAG,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS 4 ANDHRA ,MAHARANIPETA POST             ,,VISHAKHAPATNAM,ANDHRAPRADESH       ,530 002,,,,,WNC,V,sa      ,,,,,
2563,NCC 49 ASSAM NU,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,NO 49 ASSAM NAVAL UNIT NCC    ,SIBASAGAR                     , ,                    ,785 640,,,,,WNC,B,sa      ,,,,,
2564,NCC  6(A) AIR (V),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NO 6 AP  NAVAL NU NCC         ,VENKATNAGAR                   ,KAKINADA                      ,ANDHRA PRADESH,                    ,533 003,,,,,WNC,B,sa      ,,,,,
2565,NCC  6(A) KAKINADA,NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS 6 NU     ,VENKATNAGAR                   ,KAKINADA                      ,KAKINADA,                    ,533 003,,,,,WNC,B,sa      ,,,,,
2566,NCC  8(A) (VIJ),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS 8 NU     ,VISHNU NAGAR,GUNADALA POST,   ,VIJAYAWADA                    ,VIJAYWADA,ANDHRAPRADESH       ,534 275,,,,,WNC,B,sa      ,,,
2567,NCC 81 (GREF),NCC,MO(V)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS 81       ,PONO3                         ,,SRIHARIKOTA,ANDHRAPRADESH       ,530 014,,,,,WNC,B,sa      ,,,,,
2568,NCC 15(K) BN TIRUVALLA,EST,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,15(KER) BN NCC                ,,TIRUVALLA,                    ,689 101,,00:00.0,,RECORD INSERTED ON REQUEST OF SA(ILMS)_K,WNC,K,sa      ,,,,,
2569,NCC 16(K) BN CHENGANASSERY,EST,MO(K)   ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,16(KER) BN NCC                ,,CHANGANASSERY,                    ,686 101,,00:00.0,,RECORD INSERTED ON REQUEST OF SA(ILMS)_K,WNC,K,sa      ,,,,,
2570,NAI(NAGPUR),EST,MO(MB)  ,THE CHIEF INSPECTOR OF NA     ,NAVAL ARMAMENT INSPECTORATE   ,ORDNANCE FACTORY AMBAJHARI    ,,NAGPUR,MAHARASHTRA         ,440 021,0,00:00.0,,HQWNC LETTER SO/4383/292 DATED 20 FEB 2017,WNC,B,sa      ,,,,,
2571,NCC  2 CALCUTTA,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,CALCUTTA,WESTBENGAL          ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2572,T-82 CELL,EST,MO(MB)  ,THE OFFICER IN CHARGE         ,C/O FLEET MAIL OFFICE         ,C/O FLEET MAIL OFFICE         ,C/O FLEET MAIL OFFICE         ,MUMBAI,MAHARASHTRA         ,400 001,0,00:00.0,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2573,NAVAL LIAISON CELL (HAL),EST,MO(KW)  ,THE OFFICER-IN-CHARGE         ,DR AMBEDKAR ROAD              ,VIMANAPURAM POST              ,-                             ,BANGALORE,KARNATAKA           ,560 017,0,00:00.0,,HQSNC LETTER-SS/4381/37/17 DT 18 FEB 2004,WNC,W,sa      ,,,,,
2574,NCC BARODA GP HQ,NCC,MO(MB)  ,THE COMMANDING OFFICER        ,NATIONAL CADET CORPS          ,,,BARODA,GUJARAT             ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2575,NAVAL LIAISON CELL(HYD),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,                              ,,,HYDERABAD,ANDHRA PRADESH      ,500 042,0,00:00.0,,HQENC FAX SS/1670/NLC(HYD) DT 14 NOV 2008 SINCE ADMINISTRATIVE CONTROL OF NLC(HYD) SHIFTED FROM IHQ(MOD),ENC,V,sa      ,,,,,
2576,CQAE(N),EST,MO(V)   ,THE CQAO                      ,CQAE(NAVAL)                   ,MIN.OF DEFENCE(DGQA)          ,DGQA COMPLED/MANOVIKAS NGR(PO),SECUNDERBAD,ANDHRAPRADESH       ,500 009,,00:00.0,,AS PER LETTER FROM HQENC SS/1670/CQAE(H) DATED. 14 MAR 2014 AND E-MAIL FROM ILMSV_ICDATA DATED. 27 MAR 2014,ENC,V,sa      ,,,,,
2577,NATAA,EST,MO(MB)  ,THE DIRECTOR                  ,C/O FLEET MAIL OFFICE         ,,,MUMBAI,MAHARASHTRA         ,400 001,0,00:00.0,,HQWNC LETTER SO/4383/257 DATED 30 NOV 2021,WNC,B,sa      ,,,,,
2578,BVY_RIK BVY KAR,EST,MO(KW)  ,THE SENIOR OFFICER            ,NAVAL BASE                    ,KARWAR                        ,,KARWAR,KARNATAKA           ,581 308,,38:00.0,,ONE TIME APPROVAL FOR CUSTOMER INTRO FOR BVY NUD DA TUE 07/11/2023 11:29  WNC-MOMB-IVMSHELPDESK LT KAJAL BHARANI\x0d\x0a,WNC,W,plggrp  ,,,,,
