CustomerCode,DateCommissioning,DateDecommissioning,ProjectCode,YardNo,PennantNo,BasePortChangeDate,BasePortChangeAuthorityRef,BasePortChangeAuthorityDate,DateTimeAdded,AddedBy
4718,1987-03-26 00:00:00.0,2016-04-28 00:00:00.0,P1241RE        ,,,,,,1987-03-26 00:00:00.0,sa      
4719,1976-11-04 00:00:00.0,2005-05-05 00:00:00.0,205ER          ,,,,,,1976-11-04 00:00:00.0,sa      
4720,1976-11-04 00:00:00.0,2005-05-05 00:00:00.0,205ER          ,,,,,,1976-11-04 00:00:00.0,sa      
4721,1977-10-17 00:00:00.0,1996-05-17 00:00:00.0,205ER          ,,,,,,1977-10-17 00:00:00.0,sa      
4722,1977-02-09 00:00:00.0,2005-05-05 00:00:00.0,205ER          ,,,,,,1977-02-09 00:00:00.0,sa      
4751,1989-08-31 00:00:00.0,,OPV            ,,,,,,1989-08-31 00:00:00.0,sa      
4752,1990-01-25 00:00:00.0,,OPV            ,,,,,,1990-01-25 00:00:00.0,sa      
4753,1990-06-02 00:00:00.0,,OPV            ,,,,,,1990-06-02 00:00:00.0,sa      
4754,1990-11-20 00:00:00.0,,OPV            ,,,,,,1990-11-20 00:00:00.0,sa      
4757,1993-11-03 00:00:00.0,,OPV            ,,,,,,1993-11-03 00:00:00.0,sa      
4801,1976-12-25 00:00:00.0,2002-09-30 00:00:00.0,P1234E         ,,,,,,1976-12-25 00:00:00.0,sa      
4802,1977-05-29 00:00:00.0,2004-09-24 00:00:00.0,P1234E         ,,,,,,1977-05-29 00:00:00.0,sa      
4803,1978-01-15 00:00:00.0,1999-05-06 00:00:00.0,P1234E         ,,,,,,1978-01-15 00:00:00.0,sa      
4804,1978-02-02 00:00:00.0,2007-05-10 00:00:00.0,SNM            ,,,,,,1978-02-02 00:00:00.0,sa      
4805,1978-12-19 00:00:00.0,2007-05-25 00:00:00.0,SNM            ,,,,,,1978-12-19 00:00:00.0,sa      
4807,1979-04-27 00:00:00.0,2009-12-22 00:00:00.0,SNM            ,,,,,,1979-04-27 00:00:00.0,sa      
4808,1982-02-19 00:00:00.0,,SNF P61ME      ,,,,,,1982-02-19 00:00:00.0,sa      
4809,1980-06-10 00:00:00.0,2015-03-13 00:00:00.0,SNM            ,,,,,,1980-06-10 00:00:00.0,sa      
4810,1980-06-10 00:00:00.0,2012-05-22 00:00:00.0,SNM            ,,,,,,1980-06-10 00:00:00.0,sa      
4811,1979-07-24 00:00:00.0,2009-09-22 00:00:00.0,SNM            ,,,,,,1979-07-24 00:00:00.0,sa      
4901,1980-05-07 00:00:00.0,2021-05-21 00:00:00.0,SNF P61ME      ,,,,,,1980-05-07 00:00:00.0,sa      
4902,1983-09-15 00:00:00.0,2019-05-06 00:00:00.0,SNF P61ME      ,,,,,,1983-09-15 00:00:00.0,sa      
4903,1986-04-21 00:00:00.0,,SNF P61ME      ,,,,,,1986-04-21 00:00:00.0,sa      
4904,1987-12-21 00:00:00.0,,SNF P61ME      ,,,,,,1987-12-21 00:00:00.0,sa      
4906,2021-11-21 00:00:00.0,,P15B           ,MDL 12704      ,D66 ,,,,2021-11-21 00:00:00.0,sa      
4909,2022-09-02 00:00:00.0,,P71            ,,R11 ,,,,2024-03-13 10:09:00.0,k05593  
4910,1956-01-01 00:00:00.0,1981-03-31 00:00:00.0,SNM            ,,,,,,1956-01-01 00:00:00.0,sa      
4911,1987-06-12 00:00:00.0,2022-07-16 00:00:00.0,877EKM         ,,,,,,1987-06-12 00:00:00.0,sa      
4912,1987-12-21 00:00:00.0,2018-11-01 00:00:00.0,P1241RE        ,,,,,,1987-12-21 00:00:00.0,sa      
4913,1956-01-01 00:00:00.0,1979-06-30 00:00:00.0,SNM            ,,,,,,1956-01-01 00:00:00.0,sa      
4914,1987-05-12 00:00:00.0,2017-06-03 00:00:00.0,P-VIR          ,,,,,,1987-05-12 00:00:00.0,sa      
4915,1987-10-29 00:00:00.0,2018-03-23 00:00:00.0,SNM            ,,,,,,1987-10-29 00:00:00.0,sa      
4916,1987-12-17 00:00:00.0,2023-08-09 12:06:00.0,SNM            ,,,,,,1987-12-17 00:00:00.0,sa      
4917,1987-10-20 00:00:00.0,,877EKM         ,,,,,,1987-10-20 00:00:00.0,sa      
4918,1988-11-19 00:00:00.0,,877EKM         ,,,,,,1988-11-19 00:00:00.0,sa      
4919,2000-07-19 00:00:00.0,,877EKM         ,,,,,,2000-07-19 00:00:00.0,sa      
4920,1988-05-16 00:00:00.0,,877EKM         ,,,,,,1988-05-16 00:00:00.0,sa      
4921,1990-01-24 00:00:00.0,2023-08-05 14:39:00.0,P1241PE        ,,,,,,1990-01-24 00:00:00.0,sa      
4922,1988-12-05 00:00:00.0,2016-04-28 00:00:00.0,P1241RE        ,,,,,,1988-12-05 00:00:00.0,sa      
4923,1988-10-08 00:00:00.0,2018-03-23 00:00:00.0,SNM            ,,,,,,1988-10-08 00:00:00.0,sa      
4924,1988-12-19 00:00:00.0,2019-04-13 00:00:00.0,SNM            ,,,,,,1988-12-19 00:00:00.0,sa      
4925,1988-12-19 00:00:00.0,,877EKM         ,,,,,,1988-12-19 00:00:00.0,sa      
4926,1986-04-30 00:00:00.0,,877EKM         ,,,,,,1986-04-30 00:00:00.0,sa      
4927,1989-09-12 00:00:00.0,2023-08-05 14:39:00.0,P1241RE        ,,,,,,1989-09-12 00:00:00.0,sa      
4928,1989-12-15 00:00:00.0,2018-11-01 00:00:00.0,P1241RE        ,,,,,,1989-12-15 00:00:00.0,sa      
4929,1989-12-09 00:00:00.0,,877EKM         ,,,,,,1989-12-09 00:00:00.0,sa      
4930,1990-12-17 00:00:00.0,,877EKM         ,,,,,,1990-12-17 00:00:00.0,sa      
4931,1990-12-10 00:00:00.0,2023-08-05 14:39:00.0,P1241PE        ,,,,,,1990-12-10 00:00:00.0,sa      
4932,1991-01-30 00:00:00.0,2017-01-27 00:00:00.0,P1241PE        ,,,,,,1991-01-30 00:00:00.0,sa      
4933,1992-02-07 00:00:00.0,,SSK            ,,,,,,1992-02-07 00:00:00.0,sa      
4935,1991-06-04 00:00:00.0,,P1241RE        ,,,,,,1991-06-04 00:00:00.0,sa      
4936,1992-03-16 00:00:00.0,,P1241RE        ,,,,,,1992-03-16 00:00:00.0,sa      
4938,1993-11-20 00:00:00.0,,P1241RE        ,,,,,,1993-11-20 00:00:00.0,sa      
4939,1995-01-16 00:00:00.0,,P1241RE        ,,,,,,1995-01-16 00:00:00.0,sa      
4941,2001-01-22 00:00:00.0,,P25A           ,,,,,,2001-01-22 00:00:00.0,sa      
4942,2004-07-07 00:00:00.0,,P16A           ,,,,,,2004-07-07 00:00:00.0,sa      
4943,2002-10-10 00:00:00.0,,OGT            ,,,,,,2002-10-10 00:00:00.0,sa      
4944,2019-07-29 00:00:00.0,,LCU            ,,,,,,2019-07-29 00:00:00.0,sa      
4945,2018-05-25 00:00:00.0,,LCU            ,,,,,,2018-05-25 00:00:00.0,sa      
4946,2018-12-19 00:00:00.0,,LCU            ,,,,,,2018-12-19 00:00:00.0,sa      
4947,2018-04-25 00:00:00.0,,LCU            ,,,,,,2018-04-25 00:00:00.0,sa      
4948,2017-03-29 00:00:00.0,,LCU            ,,,,,,2017-03-29 00:00:00.0,sa      
4949,2017-08-21 00:00:00.0,,LCU            ,,,,,,2017-08-21 00:00:00.0,sa      
4950,1980-01-01 00:00:00.0,1999-01-02 00:00:00.0,LCU(019)       ,,,,,,1980-01-01 00:00:00.0,sa      
4951,1980-01-12 00:00:00.0,2015-04-29 00:00:00.0,LCU(019)       ,,,,,,1980-01-12 00:00:00.0,sa      
4952,1980-01-28 00:00:00.0,2011-04-29 00:00:00.0,LCU(019)       ,,,,,,1980-01-28 00:00:00.0,sa      
4953,1983-01-12 00:00:00.0,2015-04-29 00:00:00.0,LCU(019)       ,,,,,,1983-01-12 00:00:00.0,sa      
4954,1980-01-28 00:00:00.0,2011-04-29 00:00:00.0,LCU(019)       ,,,,,,1980-01-28 00:00:00.0,sa      
4955,1986-07-18 00:00:00.0,2018-09-02 00:00:00.0,LCU(019)       ,,,,,,1986-07-18 00:00:00.0,sa      
4956,1986-10-18 00:00:00.0,2018-09-02 00:00:00.0,LCU(019)       ,,,,,,1986-10-18 00:00:00.0,sa      
4957,1986-12-10 00:00:00.0,2019-03-30 00:00:00.0,LCU(019)       ,,,,,,1986-12-10 00:00:00.0,sa      
4958,1987-03-25 00:00:00.0,2019-03-30 00:00:00.0,LCU(019)       ,,,,,,1987-03-25 00:00:00.0,sa      
4959,1994-05-28 00:00:00.0,,SSK            ,,,,,,1994-05-28 00:00:00.0,sa      
4960,1986-02-21 00:00:00.0,,TRG SHIP       ,,,,,,1986-02-21 00:00:00.0,sa      
4961,1997-12-24 00:00:00.0,2017-06-03 00:00:00.0,877EKM         ,,,,,,1997-12-24 00:00:00.0,sa      
4963,2002-03-04 00:00:00.0,2005-02-23 00:00:00.0,FAC(TRINKAT)   ,,,,,,2002-03-04 00:00:00.0,sa      
4964,2012-07-21 00:00:00.0,2018-02-22 00:00:00.0,P17            ,,,,,,2012-07-21 00:00:00.0,sa      
4965,1987-09-01 00:00:00.0,1991-01-01 00:00:00.0,877EKM         ,,,,,,1987-09-01 00:00:00.0,sa      
4966,,,FTR            ,CSL            ,A41 ,,,,2024-07-24 10:57:00.0,sa      
4967,2020-05-15 00:00:00.0,,LCU            ,,,,,,2020-05-15 00:00:00.0,sa      
4968,2021-03-18 00:00:00.0,,LCU            ,,,,,,2021-03-18 00:00:00.0,sa      
4969,2025-01-15 00:00:00.0,,P75            ,MDL 11880      ,S26 ,,,,2024-03-06 18:16:00.0,k05593  
4980,2001-08-24 00:00:00.0,2014-07-11 00:00:00.0,FAC(TRINKAT)   ,,,,,,2001-08-24 00:00:00.0,sa      
4981,2017-09-26 00:00:00.0,,FO-WJFAC       ,,,,,,2017-09-26 00:00:00.0,sa      
4999,2013-11-16 00:00:00.0,,P11430         ,,,,,,2013-11-16 00:00:00.0,sa      
