LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
f85121  ,CO             ,2222,22:00.0,plggrp  ,43:00.0,h85155  
f85132  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f85143  ,LOGO           ,2222,22:00.0,plggrp  ,44:00.0,f85143  
f85143  ,LOGO           ,2222,43:00.0,h85155  ,46:00.0,h85155  
f85154  ,CO             ,2441,28:00.0,plggrp  ,,
f86397  ,LOGO           ,2312,05:00.0,f86397  ,,
f87618  ,HOD            ,2282,09:00.0,plggrp  ,,
f87662  ,LOGO           ,1520,06:00.0,plggrp  ,,sa      
f87662  ,SMMATY         ,1520,46:00.0,sa      ,18:00.0,usrsmmsk
f87662  ,SM_LOGISTICS   ,1520,46:00.0,sa      ,19:00.0,usrsmmsk
f87662  ,SM_MAT         ,1520,46:00.0,sa      ,19:00.0,usrsmmsk
f87673  ,CENTREIC       ,1303,05:00.0,usrsmmsb,14:00.0,usrsmmsb
f87673  ,CENTREIC       ,1303,17:00.0,usrsmmsb,,
f87673  ,CO             ,2226,22:00.0,plggrp  ,16:00.0,plggrp  
f87673  ,LOGO           ,2226,16:00.0,plggrp  ,02:00.0,usrsmmsb
f88619  ,LOGO           ,2364,40:00.0,plggrp  ,56:00.0,usrsmmsv
f88619  ,LOGO           ,2383,56:00.0,usrsmmsk,,
f89136  ,CO             ,2366,53:00.0,plggrp  ,41:00.0,plggrp  
f89136  ,LOGO           ,2167,42:00.0,plggrp  ,,
g952928 ,SK             ,2090,03:00.0,usrsmmsp,,
h00810  ,LOGO           ,2917,25:00.0,plggrp  ,,
h0340963,CO             ,1484,22:00.0,plggrp  ,,
h0340972,SK             ,1485,22:00.0,plggrp  ,,
h0342574,CO             ,2449,40:00.0,usrsmmsw,,
h03458  ,CO             ,1381,22:00.0,plggrp  ,,
h0348370,LOGO           ,2732,40:00.0,usrsmmsk,,
h03689  ,CO             ,2144,55:00.0,usrmaint,01:00.0,usrsmmsv
h03733  ,CO             ,2724,31:00.0,plggrp  ,56:00.0,r10204  
h03942  ,LOGO           ,2311,31:00.0,plggrp  ,,
h04008  ,CO             ,2392,57:00.0,plggrp  ,,
h04140  ,CO             ,2217,02:00.0,plggrp  ,40:00.0,usrsmmsb
h04338  ,CO             ,2114,40:00.0,plggrp  ,,
h04360  ,CO             ,2134,57:00.0,plggrp  ,,
h04371  ,CO             ,2435,35:00.0,r53214  ,,
h04415  ,CO             ,2360,25:00.0,plggrp  ,,
h04481  ,CO             ,2318,57:00.0,plggrp  ,,
h04492  ,HOD            ,1377,23:00.0,plggrp  ,,
h04756  ,CO             ,4009,21:00.0,usrsmmsb,59:00.0,usrsmmsb
h04778  ,LOGO           ,2218,28:00.0,plggrp  ,,
h04811  ,CO             ,4115,51:00.0,usrmaint,,
h04822  ,CO             ,4942,20:00.0,usrmaint,23:00.0,usrsmmsb
h04822  ,CO             ,7246,07:00.0,usrsmmsb,49:00.0,usrsmmsb
h04844  ,CO             ,4016,18:00.0,usrsmmsv,,
h04855  ,LOGO           ,2268,22:00.0,plggrp  ,29:00.0,usrsmmsb
h04921  ,CO             ,4088,37:00.0,usrsmmsb,,
h04954  ,CO             ,2182,53:00.0,plggrp  ,,
h05031  ,CO             ,2025,22:00.0,plggrp  ,42:00.0,usrsmmsb
h05031  ,CO             ,2380,56:00.0,usrsmmsv,,
h05031  ,LOGO           ,2025,22:00.0,plggrp  ,42:00.0,usrsmmsb
h05163  ,HOD            ,4044,25:00.0,plggrp  ,,
h05218  ,CO             ,2082,57:00.0,plggrp  ,,
h05229  ,HOD            ,4016,21:00.0,plggrp  ,41:00.0,usrmaint
h05284  ,HOD            ,4005,28:00.0,plggrp  ,27:00.0,usrsmmsv
h05339  ,LOGO           ,2704,25:00.0,plggrp  ,11:00.0,h05339  
h05449  ,LOGO           ,2211,22:00.0,plggrp  ,26:00.0,plggrp  
h05570  ,LOGO           ,7294,40:00.0,plggrp  ,,
h05625  ,CO             ,4033,21:00.0,plggrp  ,37:00.0,usrmaint
h05625  ,HOD            ,4906,48:00.0,plggrp  ,06:00.0,plggrp  
h05735  ,HOD            ,4333,49:00.0,usrmaint,46:00.0,usrmaint
h05911  ,CO             ,3016,00:00.0,plggrp  ,,
h05922  ,CO             ,4035,31:00.0,plggrp  ,,
h05977  ,LOGO           ,4999,40:00.0,plggrp  ,05:00.0,usrsmmsw
h06010  ,HOD            ,3014,40:00.0,plggrp  ,,
h06043  ,CO             ,4485,01:00.0,usrmaint,18:00.0,usrsmmsk
h06131  ,HOD            ,4324,37:00.0,usrsmmsb,33:00.0,usrsmmsb
h06142  ,CO             ,4363,29:00.0,usrsmmsv,,
h06153  ,CO             ,4941,13:00.0,usrmaint,,
h06219  ,CO             ,2932,22:00.0,plggrp  ,26:00.0,plggrp  
h06219  ,CO             ,4468,18:00.0,usrmaint,10:00.0,r89162  
h06219  ,LOGO           ,2499,19:00.0,b04050  ,,
h06285  ,CO             ,4495,53:00.0,usrsmmsk,,
h06307  ,HOD            ,4018,52:00.0,usrsmmsb,,
h06351  ,CO             ,4036,31:00.0,plggrp  ,42:00.0,usrsmmsb
h06351  ,LOGO           ,2095,35:00.0,usrsmmsb,,
h06417  ,LOGO           ,4909,56:00.0,usrsmmsk,36:00.0,usrsmmsk
h06417  ,LOGO           ,4909,50:00.0,h06417  ,36:00.0,usrsmmsk
h06417  ,LOGO           ,4909,53:00.0,usrsmmsk,,
h06428  ,LOGO           ,2360,52:00.0,plggrp  ,44:00.0,usrsmmsv
h06428  ,LOGO           ,2360,08:00.0,plggrp  ,44:00.0,usrsmmsv
h06428  ,LOGO           ,3230,14:00.0,plggrp  ,36:00.0,plggrp  
h06428  ,LOGO           ,4016,24:00.0,usrsmmsv,,
h06472  ,CO             ,2143,57:00.0,plggrp  ,,
h06494  ,CO             ,2446,28:00.0,plggrp  ,,
h06516  ,LOGO           ,2276,02:00.0,plggrp  ,06:00.0,plggrp  
h06527  ,CO             ,2728,16:00.0,usrsmmsk,,
h06549  ,CO             ,2069,34:00.0,plggrp  ,56:00.0,usrsmmsv
h06560  ,HOD            ,4280,14:00.0,plggrp  ,,
h06659  ,CO             ,4930,05:00.0,usrsmmsv,,
h06659h ,CO             ,4930,00:00.0,usrsmmsv,44:00.0,usrsmmsv
h06703  ,CO             ,4118,57:00.0,plggrp  ,14:00.0,w09700  
h06802  ,LOGO           ,4276,28:00.0,plggrp  ,,
h06824  ,LOGO           ,4919,28:00.0,plggrp  ,15:00.0,usrmaint
h06868  ,CENTREIC       ,1303,52:00.0,usrmaint,,
h06901  ,LOGO           ,2346,13:00.0,usrsmmsk,,
h06945  ,HOD            ,3015,55:00.0,plggrp  ,,
h06967  ,HOD            ,3230,14:00.0,plggrp  ,,
h06989  ,CO             ,4491,23:00.0,plggrp  ,,
h07055  ,LOGO           ,4117,21:00.0,plggrp  ,38:00.0,h07055  
h07077  ,LOGO           ,2348,26:00.0,plggrp  ,,
h07077  ,LOGO           ,2482,07:00.0,plggrp  ,32:00.0,plggrp  
h07143  ,LOGO           ,4936,25:00.0,plggrp  ,51:00.0,usrmaint
h07198  ,LOGO           ,2217,02:00.0,plggrp  ,29:00.0,f07362  
h07209  ,LOGO           ,2376,00:00.0,n05715  ,,
h07231  ,LOGO           ,1377,23:00.0,plggrp  ,38:00.0,usrmaint
h07264  ,CO             ,4938,54:00.0,usrsmmsb,22:00.0,usrsmmsb
h07297  ,LOGO           ,4494,56:00.0,usrmaint,42:00.0,usrsmmsp
h07319  ,CO             ,4967,28:00.0,plggrp  ,36:00.0,usrmaint
h07330  ,LOGO           ,4348,59:00.0,usrmaint,33:00.0,usrsmmsp
h07341  ,LOGO           ,4496,21:00.0,plggrp  ,,
h07363  ,LOGO           ,2109,52:00.0,usrsmmsk,,
h07363  ,LOGO           ,4018,09:00.0,plggrp  ,35:00.0,usrsmmsb
h07385  ,CO             ,2664,57:00.0,usrsmmsb,,
h07385  ,LOGO           ,4011,26:00.0,plggrp  ,33:00.0,usrsmmsw
h07451  ,LOGO           ,4925,41:00.0,usrmaint,06:00.0,usrsmmsv
h07462  ,LOGO           ,2316,57:00.0,plggrp  ,,
h07528  ,LOGO           ,2462,57:00.0,plggrp  ,38:00.0,plggrp  
h07550  ,LOGO           ,4904,21:00.0,plggrp  ,09:00.0,t06201  
h07682  ,LOGO           ,4487,28:00.0,usrsmmsp,,
h07814  ,LOGO           ,4081,13:00.0,usrsmmsv,,
h07836  ,HOD            ,4489,57:00.0,usrmaint,,
h07847  ,SK             ,2000,57:00.0,plggrp  ,,
h07858  ,HOD            ,4362,21:00.0,usrsmmsv,,
h07869  ,CO             ,4499,35:00.0,usrmaint,34:00.0,usrsmmsv
h07891  ,LOGO           ,4941,13:00.0,usrmaint,,
h07913  ,HOD            ,2030,22:00.0,plggrp  ,23:00.0,plggrp  
h07935  ,LOGO           ,4375,08:00.0,r08037  ,07:00.0,usrsmmsb
h07968  ,CO             ,4948,54:00.0,usrsmmsp,,
h0801196,CENTREIC       ,2368,22:00.0,sa      ,,
h08056  ,LOGO           ,2734,14:00.0,plggrp  ,44:00.0,usrsmmsk
h08089  ,LOGO           ,4347,36:00.0,usrsmmsv,34:00.0,usrsmmsv
h08089  ,LOGO           ,4347,53:00.0,usrsmmsv,,
h08144  ,HOD            ,2143,57:00.0,plggrp  ,42:00.0,plggrp  
h08144  ,SK             ,4375,48:00.0,plggrp  ,,
h08188  ,CO             ,4012,00:00.0,usrsmmsb,,
h0833506,CENTREIC       ,1520,46:00.0,sa      ,,
h08342  ,HOD            ,4012,57:00.0,plggrp  ,,
h08529  ,SK             ,4909,56:00.0,usrmaint,,
h08683  ,CO             ,4023,25:00.0,plggrp  ,,
h08749  ,HOD            ,2825,49:00.0,usrmaint,,
h08771  ,LOGO           ,4523,04:00.0,plggrp  ,39:00.0,usrsmmsb
h08936  ,LOGO           ,2187,57:00.0,plggrp  ,,
h08958  ,LOGO           ,2350,48:00.0,plggrp  ,29:00.0,usrsmmsk
h09090  ,HOD            ,4523,03:00.0,usrsmmsb,,
h09167  ,CO             ,2478,57:00.0,plggrp  ,,
h09189  ,LOGO           ,4421,34:00.0,plggrp  ,39:00.0,usrsmmsv
h09409  ,LOGO           ,4449,33:00.0,usrmaint,,
h09486  ,CO             ,4448,34:00.0,plggrp  ,57:00.0,usrsmmsv
h09552  ,HOD            ,4944,28:00.0,plggrp  ,51:00.0,usrsmmsp
h09607  ,CO             ,4606,25:00.0,plggrp  ,38:00.0,usrsmmsb
h09618  ,HOD            ,3450,05:00.0,usrmaint,,
h09662  ,CO             ,4468,19:00.0,z213850 ,,
h09717  ,HOD            ,4948,28:00.0,plggrp  ,20:00.0,plggrp  
h09717  ,LOGO           ,4948,00:00.0,plggrp  ,21:00.0,z10087  
h09750  ,CO             ,4032,09:00.0,usrsmmsb,,
h09772  ,LOGO           ,2493,31:00.0,usrsmmsv,,
h09772  ,LOGO           ,4458,07:00.0,plggrp  ,29:00.0,h09772  
h09772  ,LOGO           ,4458,18:00.0,plggrp  ,29:00.0,h09772  
h09783  ,LOGO           ,4757,54:00.0,usrmaint,,
h09871  ,CO             ,4024,39:00.0,usrsmmsb,,
h09948  ,LOGO           ,4360,56:00.0,usrmaint,,
h09981  ,HOD            ,4006,07:00.0,usrmaint,,
h10003  ,LOGO           ,2443,28:00.0,plggrp  ,50:00.0,h10003  
h10069  ,LOGO           ,3016,58:00.0,plggrp  ,,
h10190  ,LOGO           ,3015,11:00.0,h10190  ,,
h10201  ,LOGO           ,2722,41:00.0,usrsmmsb,,
h10223  ,LOGO           ,2142,53:00.0,plggrp  ,40:00.0,h10223  
h10278  ,LOGO           ,2044,01:00.0,usrsmmsp,,
h10542  ,LOGO           ,7243,42:00.0,h10542  ,,
h10674  ,LOGO           ,7046,48:00.0,h10674  ,,
h10696  ,LOGO           ,1505,19:00.0,usrmaint,,
h10751  ,LOGO           ,2362,12:00.0,b10463  ,52:00.0,usrsmmsv
h10993  ,CENTREIC       ,2445,03:00.0,usrmaint,,
h1100381,CENTREIC       ,2445,33:00.0,plggrp  ,,
h1115836,LOGO           ,2734,04:00.0,usrmaint,48:00.0,usrsmmsk
h1146391,CENTREIC       ,1520,04:00.0,f87662  ,,
h1146391,CENTRESTAFF    ,1520,46:00.0,sa      ,04:00.0,f87662  
h115052 ,SK             ,3230,14:00.0,plggrp  ,,
h115503 ,SK             ,4122,57:00.0,plggrp  ,,
h115866 ,SK             ,4016,21:00.0,plggrp  ,,
h117637 ,SK             ,2307,57:00.0,plggrp  ,,
h117725 ,SK             ,7258,23:00.0,plggrp  ,,
h118088 ,LOGO           ,2664,54:00.0,usrsmmsb,,
h118165 ,CENTREIC       ,1520,46:00.0,sa      ,,
f243333 ,SK             ,3014,46:00.0,usrsmmsk,51:00.0,usrsmmsk
f243333 ,SK             ,4043,52:00.0,usrsmmsk,,
f243641 ,SK             ,2276,47:00.0,plggrp  ,,
f243905 ,SK             ,4349,35:00.0,usrmaint,20:00.0,usrsmmsp
f244103 ,SK             ,4522,04:00.0,plggrp  ,,
f244169 ,SK             ,2469,16:00.0,usrsmmsb,,
f245907 ,SK             ,4324,12:00.0,plggrp  ,,
f245940 ,SK             ,4072,03:00.0,usrsmmsk,,
f246061 ,SK             ,4376,21:00.0,plggrp  ,55:00.0,plggrp  
f246072 ,SK             ,4523,04:00.0,plggrp  ,52:00.0,usrsmmsb
f246182 ,SK             ,4489,31:00.0,usrsmmsk,,
f246600 ,SK             ,2234,22:00.0,plggrp  ,,
f246952 ,SK             ,4935,27:00.0,usrsmmsb,,
f247007 ,SK             ,2443,47:00.0,usrsmmsw,,
f2474a  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f248151 ,SK             ,2281,51:00.0,usrmaint,,
f248712 ,SK             ,2361,39:00.0,k03888  ,16:00.0,usrsmmsv
f248745 ,SK             ,2055,57:00.0,plggrp  ,,
f248745 ,SK             ,4375,48:00.0,plggrp  ,54:00.0,plggrp  
f248932 ,SK             ,4442,21:00.0,plggrp  ,,
f2496w  ,CENTREIC       ,1303,29:00.0,plggrp  ,,
f250230 ,SK             ,4931,04:00.0,b06283  ,,
f250340 ,SK             ,4497,55:00.0,usrmaint,,
f2504480,SK             ,9017,58:00.0,ic82870f,,
f250516 ,CENTRESTAFF    ,1520,46:00.0,sa      ,,
f250626 ,SK             ,4443,37:00.0,plggrp  ,,
f2506t  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f251077 ,SK             ,2105,22:00.0,plggrp  ,,
f2513m  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f251429 ,SK             ,4114,54:00.0,usrsmmsv,,
f251462 ,SK             ,2030,22:00.0,plggrp  ,,
f252188 ,SK             ,2242,03:00.0,usrmaint,,
f253343 ,SK             ,2030,56:00.0,usrsmmsb,,
f253717 ,HOD            ,4661,15:00.0,plggrp  ,,
f254454 ,SK             ,2257,02:00.0,plggrp  ,,
f255202 ,SK             ,4020,25:00.0,plggrp  ,,
f256566 ,SK             ,2803,08:00.0,usrsmmsk,,
f257347 ,SK             ,2309,46:00.0,usrmaint,,
f257512 ,SK             ,2115,02:00.0,plggrp  ,55:00.0,usrsmmsb
f257699 ,SK             ,2268,33:00.0,usrsmmsb,,
f258469 ,CENTREIC       ,2368,52:00.0,sa      ,,
f258590 ,SK             ,2205,39:00.0,a232430 ,,
f2588k  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
f259228 ,SK             ,2346,50:00.0,usrsmmsk,,
f259789 ,SK             ,2218,26:00.0,usrmaint,,
f2603n  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f260526 ,SK             ,2376,25:00.0,usrmaint,,
f261131 ,SK             ,4968,28:00.0,plggrp  ,,
f261989 ,SK             ,5300,05:00.0,plggrp  ,,
f2620n  ,CENTREIC       ,1303,51:00.0,plggrp  ,,
f262979 ,SK             ,2346,30:00.0,usrmaint,,
f2806w  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f2818m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,26:00.0,usrsmmsb
f2823w  ,CENTREIC       ,1303,12:00.0,plggrp  ,40:00.0,usrsmmsb
f2825h  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f2890h  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,35:00.0,usrsmmsb
f2897m  ,CENTRESTAFF    ,1303,17:00.0,plggrp  ,,
f2904w  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f2919b  ,CENTREIC       ,1303,12:00.0,plggrp  ,48:00.0,usrsmmsb
f2920r  ,CENTREIC       ,1303,06:00.0,usrmaint,,
f2933n  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
f2945e  ,CENTREIC       ,1303,18:00.0,plggrp  ,12:00.0,b42803  
f2945e  ,CENTRESTAFF    ,1303,12:00.0,b42803  ,,
f3008t  ,CENTRESTAFF    ,1303,08:00.0,plggrp  ,,
f3029m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3045k  ,SM_MISC        ,2445,03:00.0,plggrp  ,,
f3048w  ,SM_MISC        ,2445,34:00.0,plggrp  ,,
f3063m  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f3064r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3092e  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,38:00.0,usrsmmsb
f3120h  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3123p  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3128r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3135l  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3136m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3137t  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3147b  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3158m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,53:00.0,usrsmmsb
f3170n  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3188k  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3202l  ,CENTREIC       ,2445,33:00.0,plggrp  ,,
f3214r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3239m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3248n  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3250l  ,CENTRESTAFF    ,1303,08:00.0,plggrp  ,,
f3255k  ,CENTRESTAFF    ,1303,01:00.0,usrsmmsb,,
f3261w  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3269k  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f3287m  ,CENTREIC       ,1303,13:00.0,plggrp  ,,
f3290m  ,CENTREIC       ,1303,35:00.0,plggrp  ,,
f3307r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3311w  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3320a  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3333977,CENTREIC       ,2368,51:00.0,r42720  ,,
f3341607,SM_ADMIN       ,2368,42:00.0,usrsmmsv,,
f3342w  ,CENTREIC       ,1303,07:00.0,plggrp  ,,
f3356w  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3377n  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3379a  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3381t  ,CENTRESTAFF    ,1303,33:00.0,usrmaint,,
f3382a  ,CENTRESTAFF    ,1303,20:00.0,plggrp  ,,
f3400321,CENTRESTAFF    ,1520,46:00.0,sa      ,,
f3419r  ,CENTREIC       ,1303,32:00.0,plggrp  ,53:00.0,plggrp  
f3428t  ,CENTRESTAFF    ,1303,54:00.0,plggrp  ,,
f3430554,LOGO           ,2873,07:00.0,plggrp  ,,
f3430n  ,CENTREIC       ,1303,12:00.0,plggrp  ,08:00.0,usrsmmsb
f3432a  ,MMAC           ,1303,00:00.0,plggrp  ,52:00.0,b42803  
f3432a  ,MMS            ,1303,58:00.0,b42803  ,,
f3433236,CENTRESTAFF    ,2368,05:00.0,r42720  ,,
f3433236,ZONEIC         ,2368,05:00.0,r42720  ,,
f3433236,ZONESTAFF      ,2368,05:00.0,r42720  ,,
f3433245,SK             ,2378,57:00.0,usrsmmsp,08:00.0,usrsmmsp
f3435m  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f3436r  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f3440913,SK             ,2235,41:00.0,usrsmmsb,,
f3441273,CENTREIC       ,2262,53:00.0,y52370  ,50:00.0,usrsmmsb
f3441813,CENTRESTAFF    ,2368,41:00.0,sa      ,,
f3451k  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3457l  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3467r  ,CENTRESTAFF    ,1303,54:00.0,usrsmmsb,,
f3473h  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,33:00.0,usrsmmsb
f3484r  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
f3501609,CENTREIC       ,2368,40:00.0,sa      ,,
f3502889,CENTREIC       ,2368,22:00.0,k42795  ,,
f3502905,CENTREIC       ,2368,37:00.0,sa      ,,
f3507l  ,CENTRESTAFF    ,1303,52:00.0,plggrp  ,,
f3534l  ,CENTRESTAFF    ,1303,36:00.0,plggrp  ,,
f3536t  ,CENTRESTAFF    ,1303,34:00.0,usrsmmsb,,
f3537e  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
f3540w  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
f3541l  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3550985,CENTREIC       ,2368,21:00.0,usrmaint,,
f3569m  ,CENTREIC       ,1303,12:00.0,plggrp  ,45:00.0,plggrp  
f3570a  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f3572k  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3575a  ,CENTRESTAFF    ,1303,14:00.0,plggrp  ,04:00.0,plggrp  
f3575a  ,MMSStaff       ,1303,21:00.0,plggrp  ,,
f3586m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3593e  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3614m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3628m  ,CENTREIC       ,1303,10:00.0,usrsmmsb,,
f3652h  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3653l  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3657e  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3658k  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3662m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3665b  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
f3673a  ,CENTREIC       ,1303,19:00.0,usrsmmsb,,
f3673a  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,47:00.0,usrsmmsb
f3677r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3693m  ,CENTRESTAFF    ,1303,03:00.0,plggrp  ,,
f3700419,CENTREIC       ,1520,43:00.0,usrsmmsk,,
f3700734,CENTRESTAFF    ,1520,46:00.0,sa      ,,
f3700842,CENTREIC       ,1520,46:00.0,sa      ,,
f3701427,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3701b  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f3703047,CENTREIC       ,2368,52:00.0,k42795  ,,
f3703886,CENTREIC       ,2368,10:00.0,r42720  ,,
f3703967,CENTRESTAFF    ,2368,26:00.0,usrmaint,,
f3703994,CENTRESTAFF    ,2368,50:00.0,usrsmmsv,,
f3704019,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3704154,CENTRESTAFF    ,2368,18:00.0,sa      ,,
f3704181,CENTRESTAFF    ,2368,01:00.0,usrsmmsv,,
f3704730,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3704759,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3705414,CENTRESTAFF    ,2368,47:00.0,r42720  ,,
f3705522,CENTRESTAFF    ,2368,52:00.0,k42795  ,,
f3705767,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3705t  ,CENTREIC       ,1303,14:00.0,plggrp  ,,
f3706658,CENTRESTAFF    ,2368,07:00.0,usrsmmsv,,
f3706973,CENTRESTAFF    ,2368,59:00.0,usrsmmsv,,
f3707061,ZONEIC         ,2368,43:00.0,sa      ,,
f3707061,ZONESTAFF      ,2368,25:00.0,sa      ,,
f3707288,MATRECEIPT     ,2368,51:00.0,sa      ,,
f3707288,ZONESTAFF      ,2368,25:00.0,sa      ,51:00.0,sa      
f3707601,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3720l  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f3724e  ,CENTRESTAFF    ,1303,23:00.0,usrsmmsb,,
f3725k  ,CENTREIC       ,1303,59:00.0,plggrp  ,,
f3728w  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3731w  ,CENTRESTAFF    ,1303,14:00.0,plggrp  ,04:00.0,plggrp  
f3731w  ,MMSStaff       ,1303,21:00.0,plggrp  ,,
f3733955,CENTRESTAFF    ,1520,46:00.0,sa      ,,
f3735728,CENTRESTAFF    ,1520,46:00.0,sa      ,,
f3737906,CENTRESTAFF    ,2368,24:00.0,k42795  ,,
f3739k  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3740957,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3740a  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
f3744269,CENTRESTAFF    ,2368,25:00.0,sa      ,,
f3747491,CENTRESTAFF    ,2368,45:00.0,k42795  ,,
f3749417,CENTRESTAFF    ,2113,37:00.0,usrsmmsp,,
f3755b  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3758r  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,27:00.0,usrsmmsb
f3760m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3761r  ,CENTRESTAFF    ,1303,35:00.0,usrsmmsb,,
f37821  ,CENTREIC       ,1303,11:00.0,usrsmmsb,,
f3782l  ,CENTREIC       ,1303,21:00.0,usrsmmsb,,
f3803t  ,CENTREIC       ,1303,27:00.0,plggrp  ,,
f3809w  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
f3820t  ,CENTREIC       ,1303,42:00.0,usrsmmsb,,
f3829l  ,CENTRESTAFF    ,1303,01:00.0,sa      ,,
f3841m  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
f3847n  ,CENTRESTAFF    ,1303,26:00.0,usrsmmsb,,
f3869m  ,CENTREIC       ,1303,30:00.0,usrsmmsb,,
f3869m  ,CENTRESTAFF    ,1303,45:00.0,usrsmmsb,28:00.0,usrsmmsb
f3877l  ,CENTREIC       ,1303,30:00.0,plggrp  ,44:00.0,usrsmmsb
f3883a  ,CENTREIC       ,1303,27:00.0,plggrp  ,51:00.0,b42803  
f3883a  ,MMAC           ,1303,10:00.0,b42803  ,41:00.0,usrsmmsb
f3883a  ,MMAC           ,1303,31:00.0,usrsmmsb,,
f3883a  ,MMSStaff       ,1303,37:00.0,plggrp  ,44:00.0,b42803  
f3884e  ,CENTREIC       ,1303,37:00.0,plggrp  ,57:00.0,usrmaint
f3891w  ,CENTREIC       ,1303,09:00.0,plggrp  ,,
f3895n  ,CENTREIC       ,1303,54:00.0,plggrp  ,,
f3925b  ,CENTRESTAFF    ,1303,22:00.0,usrmaint,,
