ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
EE9520D-BOB0427                 ,X7,600VDC/330VEFF AXIAL                                        ,Fra,no ,0,R,E,B,00:00.0,r86885  ,0,Y
EE9520D-BOB0428                 ,X7,TRIPHASE TRANSFORMER 82.3V(UIN) 115V(UOUT) 400HZ 20         ,Fra,no ,0,R,E,B,00:00.0,r86885  ,0,Y
EE9526D-14356                   ,T6,PUMP WITH MOTOR PART NO. 14356,,,,,,,,,,
EE9526D-14357                   ,T6,PUMP WITH MOTOR PART NO. 14357,,,,,,,,,,
EE9935V-000317820               ,EL,ELEMENT FILTER B TYPE                                       ,Ind,no ,0,C,D,C,00:00.0,a51668  ,0,Y
EE9935V-000426320               ,EL,SEAT VALVE NRV 1 1/2                                        ,Ind,no ,0,C,D,C,00:00.0,a51668  ,0,Y
EE9935V-000432220               ,EL,SEAT FELT DIA83XDIA126X1.                                   ,Ind,no ,0,C,D,C,00:00.0,a51668  ,0,Y
EE9935V-000905286               ,EL,`V,Ind,no ,0,R,D,C,00:00.0,a51668  ,0,Y
EG6011D-334-11107               ,X7,X848 PCB SUB-ASSY.                                          ,UK ,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
EG8338V-2194-0-01-02-B-S1-00563 ,GR,SHROUDED PUSHBUTTON RED  COLOUR                             ,Ind,no ,0,C,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-02-B-S1-00592 ,GR,ADD ON BLOCK 1 NO CONTACT                                   ,Ind,no ,0,C,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-04-B-SI-00564 ,GR,SHROUDE PUSHBUTTON YELLOW COLOUR                            ,Ind,no ,0,C,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-05-B-SI-00591 ,GR,ADD ON BLOCK 1 NO CONTACT                                   ,Ind,no ,0,C,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-06-B-SI-00591 ,GR,ADD ON BLOCK 1 NO CONTACT                                   ,Ind,no ,0,C,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-06-B-SI-00594 ,GR,ADD ON BLOCK 2 NO CONTACT                                   ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-07-D-SI-00151 ,GR,1 NO CONTACTS ADD ON BLOCK FOR 3RT1.2-3RT1.7,,,,,,,,,,
EG8338V-2194-0-01-07-D-SI-00152 ,GR,1 NO CONTACTS ADD ON BLOCK FOR 3RT1.2-3RT1.7,,,,,,,,,,
EG8338V-2194-0-01-11-E-SI-0150  ,GR,VOLTAGE MONITORING RELAY 2C/O 380V AC                       ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-15-E-SI-0361  ,GR,SEMICONDUCTOR FUSE 690V AC,,,,,,,,,,
EG8338V-2194-0-01-16-E-SI-03005 ,GR,HRC FUSE BASE RATED 160A                                    ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-19-H-SI-00002 ,GR,INDICATING LAMP INTEGRAL LED GREEN  COLOUR 220-240V AC      ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-20-H-SI-00005 ,GR,INDICATING LAMP INTEGRAL LED AMBER  COLOUR 220-240V AC      ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-2194-0-01-21-H-SI-00006 ,GR,INDICATING LAMP INTEGRAL LED BLUE COLOUR 220-240V AC        ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-GRSE-EL-002          ,GR,INDICATING LAMP RED COLOUR,,,,,,,,,,
EG8338V-PH-GRSE-EL-003          ,GR,INDICATING LAMP RED COLOUR,,,,,,,,,,
EG8338V-PH-GRSE-EL-004          ,GR,INDICATING LAMP GREEN COLOUR 22.5MM DIA                     ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-GRSE-EL-020          ,GR,E.STOP PUSH BUTTON 22.5MM DIA,,,,,,,,,,
EG8338V-PH-SYS-16-17-027-03     ,GR,OIL LEVEL INDICATOR                                         ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-15     ,GR,SUCTION STAINER                                             ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-20     ,GR,ELEMENT FOR RETURN LINE FILTER                              ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-29     ,GR,PROPORTIONAL D.C. VALVE                                     ,Ind,no ,0,P,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-32     ,GR,PRESSURE GAUGE                                              ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-40     ,GR,RELIEF VALVE                                                ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-44     ,GR,PRESSURE TRANSDUCER                                         ,Ind,no ,0,P,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-45     ,GR,PRESSURE RELIEF VALVE                                       ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-51     ,GR,COUNTER BALANCE VALVE                                       ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-57     ,GR,COIUNTER BALANCE VALVE                                      ,Ind,no ,0,P,D,B,00:00.0,z42768  ,0,Y
EG8338V-PH-SYS-16-17-027-VV-COIL,GR,COILS FOR VALVES                                            ,Ind,no ,0,R,D,B,00:00.0,z42768  ,0,Y
EG9042D-01200167                ,X9,COMPRESSOR BELT  VSX 2096 L10                               ,Fra,no ,0,R,V,C,00:00.0,cj14413 ,0,Y
EG9042D-02100473                ,X9,TOROIDAL GASKET R 27                                        ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
EG9042D-02100474                ,X9,TOROIDAL GASKET R 28                                        ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
EG9042D-02101274                ,X9,TOROIDAL GASKET R 21                                        ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
EG9042D-02101275                ,X9,TOROIDAL GASKET R 22                                        ,Fra,no ,0,R,E,B,00:00.0,c697750 ,0,Y
EG9064B-ERS-0317                ,GN,MECH.SEAL FOR A/C REF S W PUMP                              ,Ind,no ,0,R,E,B,00:00.0,c444690 ,0,Y
EG9064B-ERS-0380                ,GN,MECHANICAL SEAL FOR AC CHILLED WATER P/P                    ,Ind,no ,0,R,D,C,00:00.0,c444690 ,0,Y
EG9064B-ERS-19-0317-A3          ,GN,CHILLED WATER PUMP                                          ,Ind,no ,0,R,E,A,00:00.0,w41270  ,0,Y
EG9064B-ERS-B-0400              ,GN,MECH.SEAL FOR FW PUMP                                       ,Ind,no ,0,R,E,C,00:00.0,c444690 ,0,Y
EH3370V-100100000               ,TE,RELEASE BUTTON COMPLETE                                     ,Ind,no ,0,R,V,A,00:00.0,c209890 ,0,Y
EH5670B-3648070                 ,IN,BLADDER 100L                                                ,Ind,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
EH6020D-D8830-01                ,HL,MIL STD 188-110A HSDM MODEM NSG DATA COM 4000               ,Ind,no ,0,P,E,C,00:00.0,w41699  ,0,Y
EH6039D-000157                  ,Y8,CAPACITIV LIMIT SWITCH KG-201(INDUCTION SWITCH)             ,Ind,no ,0,R,E,B,00:00.0,r86885  ,0,Y
EH6039D-000168                  ,Y8,TEST KIT,,,,,,,,,,
EH6039D-000338                  ,Y8,FLOT SWITCH WITH SHROUD S01                                 ,Ind,no ,0,P,E,B,00:00.0,r86885  ,0,Y
EH6039D-000551                  ,Y8,SHAFT SEALING RING                                          ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-000705                  ,Y8,DRIVE SHAFT                                                 ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-000706                  ,Y8,TAPER ROLLAR BEARING 32009                                  ,Ind,no ,0,R,E,C,00:00.0,r86885  ,0,Y
EH6039D-000708                  ,Y8,SET OF FITTING DISCS                                        ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-000709                  ,Y8,O-RING                                                      ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-000764                  ,Y8,JOINT CLAMP                                                 ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-000786                  ,Y8,SET SCREW                                                   ,Ind,no ,0,C,D,C,00:00.0,z42768  ,0,Y
EH6039D-000788                  ,Y8,SEALING RING                                                ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-000838                  ,Y8,HEXAGON NUT M8/ISO 4032 (DIN 934)/8/STVZ                    ,Ind,no ,0,C,D,C,00:00.0,z42768  ,0,Y
EH6039D-000906                  ,Y8,LOCK NUT                                                    ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-000933                  ,Y8,DISK / WASHER 10.5./ISO 7089 (DIN 125B) STVZ                ,Ind,no ,0,C,D,C,00:00.0,z42768  ,0,Y
EH6039D-000934                  ,Y8,HEXAGON NUT M19/ISO 4032 (DIN 934)/8/STVZ                   ,Ind,no ,0,C,D,C,00:00.0,z42768  ,0,Y
EH6039D-000935                  ,Y8,PLUG-IN SHAFT                                               ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-000936                  ,Y8,SPLASH RING(THROWER)                                        ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-000937                  ,Y8,MECHANICAL SEAL                                             ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-000941                  ,Y8,O-RING                                                      ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-000970                  ,Y8,SHEAR PLATE                                                 ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-000973                  ,Y8,HEADSTOCK                                                   ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-001396                  ,Y8,DOSING VALVE                                                ,Ind,no ,36,R,E,C,00:00.0,b04776  ,0,Y
EH6039D-001406                  ,Y8,PLUG-IN SHAFT                                               ,Ind,no ,0,R,V,B,00:00.0,r86885  ,0,Y
EH6039D-001408                  ,Y8,SPLASH RING                                                 ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-001409                  ,Y8,MECHANICAL SEAL                                             ,Ind,no ,0,R,V,B,00:00.0,r86885  ,0,Y
EH6039D-001411                  ,Y8,SET COLLAR                                                  ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-001413                  ,Y8,COUPLING ROD                                                ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-001415                  ,Y8,COUPLING ROD PIN                                            ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-001416                  ,Y8,GUIDE BUSH                                                  ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-001417                  ,Y8,FLOLOWER/SLEEVE                                             ,Ind,no ,0,C,E,C,00:00.0,r86885  ,0,Y
EH6039D-001418                  ,Y8,HOLDING BAND                                                ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-001421                  ,Y8,SUCTION CASING GASKET                                       ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-001423                  ,Y8,SEALING RING                                                ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6039D-001426                  ,Y8,ROTOR                                                       ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-001427                  ,Y8,STATOR                                                      ,Ind,no ,0,P,V,B,00:00.0,r86885  ,0,Y
EH6039D-001468                  ,Y8,LOCKING PLATE                                               ,Ind,no ,0,C,D,C,00:00.0,r86885  ,0,Y
EH6160B-674351051000            ,HK,FLAP                                                        ,Ger,no ,0,R,D,C,00:00.0,y51270  ,0,Y
EH6230B-ND2108                  ,HH,SEAT VALVE                                                  ,UK ,no ,0,C,E,C,00:00.0,c135745 ,0,Y
EH7051B-351271169080            ,K6,REMOTE SMALL TERMINAL RST16CX012                            ,Ger,no ,0,P,V,C,00:00.0,w42458  ,0,N
EH7051B-351274504900            ,K6,SWAN-NECK MICROPHONE LBD 3320/10                            ,Ger,no ,0,R,V,A,00:00.0,w42458  ,0,N
EH7051B-351274505510            ,K6,HAND MICROPHONE LBD 1884/65                                 ,Ger,no ,0,R,V,A,00:00.0,w42458  ,0,Y
EH8015D-343309-02               ,Y1,SOLENOID COIL 230 V (UNLOADER)                              ,Ind,no ,0,R,E,B,00:00.0,a42021  ,0,Y
EH8015D-347022-01               ,Y1,THERMOSTAT FOR OA 1854                                      ,Ind,no ,0,R,D,C,00:00.0,z86933  ,0,Y
EH8015D-50206043012-06          ,Y1,HIGH PRESSURE SWITCH KP-5 (RESET TYPE)                      ,Ind,no ,0,R,E,B,00:00.0,a42021  ,0,Y
EH8015D-50206043012-46          ,Y1,EXPANSION VALVE (AHU-1) 22 TR                               ,Ind,no ,0,R,E,B,00:00.0,a42021  ,0,Y
EH8015D-50206043012-47          ,Y1,EXPANSION VALVE (AHU-2) 5.6 TR                              ,Ind,no ,0,R,E,B,00:00.0,a42021  ,0,Y
EI6025D-70234737                ,IG,VALVE FINGER                                                ,Ind,no ,0,P,D,C,00:00.0,w86909  ,0,Y
EI6025D-70242508                ,IG,GASKET SET                                                  ,Ind,no ,0,P,D,C,00:00.0,w86909  ,0,Y
EI6025D-70484647                ,IG,"FLEXIBLE HOSE 1/2"" NPT                                      ",Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EI6025D-70488440                ,IG,FUEL FILTER ELEMENT(ENGINE)                                 ,Ind,no ,0,C,D,C,00:00.0,sailmsv ,0,Y
EI6025D-97044440                ,IG,V BELTS                                                     ,Ind,no ,0,C,D,C,00:00.0,sailmsv ,0,Y
EJ6000B-001863                  ,JP,GASKET RADIAL                                               ,Ger,no ,0,C,V,C,00:00.0,a40778  ,0,Y
EJ6000B-002566                  ,JP,N RING                                                      ,Ger,no ,0,C,D,C,00:00.0,a40778  ,0,Y
EJ6000B-002580                  ,JP,S RING                                                      ,Ger,no ,0,C,D,C,00:00.0,a40778  ,0,Y
EJ6000B-002691                  ,JP,RING RECTANGULAR                                            ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
EJ6000B-012512                  ,JP,RING RECTANGULAR                                            ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ6000B-030082                  ,JP,OIL PRESSURE SWITCH                                         ,Ger,no ,0,P,E,B,21:00.0,sa      ,0,Y
EJ6000B-030752                  ,JP,VALVE SAFETY II STAGE                                       ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
EJ6000B-030915                  ,JP,SAFETY VALVE                                                ,Ger,no ,0,R,E,C,00:00.0,a40778  ,0,N
EJ6000B-031526                  ,JP,VALVE CONCENTRIC II STAGE COMPLETE                          ,Ger,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EJ6000B-031527                  ,JP,VALVE CONCENTRIC I STAGE COMPLETE                           ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ6000B-031542                  ,JP,S-RING                                                      ,Ger,no ,0,C,V,C,00:00.0,a40778  ,0,Y
EJ6000B-031872                  ,JP,D RING                                                      ,Ger,no ,0,R,D,C,00:00.0,s_a     ,0,Y
EJ6000B-031901                  ,JP,N-RING 136X4                                                ,Ger,no ,0,R,V,C,00:00.0,s_a     ,0,Y
EJ6000B-031902                  ,JP,D-RING                                                      ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
EJ6000B-032653                  ,JP,PLATE VALVE SUCTION                                         ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ6000B-032939-006              ,JP,VALVE SAFETY  STAGE I                                       ,Ind,no ,0,R,E,C,46:00.0,h42332  ,0,Y
EJ6000B-033602-017              ,JP,VALVE SAFETY II                                             ,Ind,no ,0,R,E,C,46:00.0,h42332  ,0,Y
EJ6000B-033900                  ,JP,VALVE PLATE (DELIVERY)                                      ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
EJ6000B-034465                  ,JP,SUCTION VALVE III STAGE                                     ,Ind,no ,0,R,V,B,46:00.0,h42332  ,0,Y
EJ6000B-034468                  ,JP,VALVE SOLENOID                                              ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ6000B-035323                  ,JP,VALVE ELECTROMAGNETIC DRAINING                              ,Ger,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EJ6000B-050228                  ,JP,VALVE SAFETY                                                ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ6000B-050233265               ,JP,VALVE SAFETY IV                                             ,Ind,no ,0,P,E,C,46:00.0,h42332  ,0,Y
EJ6000B-050456                  ,JP,CONNECTING ROD ASSY                                         ,Ger,no ,0,P,D,C,00:00.0,a40778  ,0,Y
EJ6000B-050772                  ,JP,PISTON                                                      ,Ger,no ,0,P,V,C,00:00.0,a40778  ,0,Y
EJ6000B-051526E                 ,JP,VALVE CONCENTRIC                                            ,Ger,no ,0,R,D,C,00:00.0,s_a     ,0,Y
EJ6000B-053395                  ,JP,CYLINDER I STAGE COMPLETE WITH GASKET O RING                ,Ger,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EJ6000B-056860                  ,JP,BEARING CONNECTING ROD                                      ,Ger,no ,0,R,V,B,00:00.0,a40778  ,0,Y
EJ6000B-056870                  ,JP,PISTON PIN BUSHING                                          ,Ger,no ,0,P,V,C,00:00.0,a40778  ,0,Y
EJ6000B-056872                  ,JP,PISTON PIN BUSHING                                          ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,N
EJ6000B-056891                  ,JP,CYLINDER II STAGE COMPLETE WITH GASKET & O RING             ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EJ7512D-G204                    ,Z6,EXCITATION GENERATOR BALLAST RESISTOR                       ,Fra,no ,0,R,D,C,00:00.0,a238314 ,0,Y
EJ7512D-GEN-ACC-ATS             ,Z6,AIR TEMPERATURE SENSOR                                      ,Fra,no ,0,P,E,C,00:00.0,z86933  ,0,Y
EJ7512D-GEN-BEA-TEM             ,Z6,BEARING TEMPERATURE SENSOR                                  ,Fra,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EJ7512D-GEN-CC-AVR-CPU          ,Z6,CPU BOARD                                                   ,Fra,no ,0,P,V,C,00:00.0,cj14413 ,0,Y
EJ7512D-GEN-FR-ACC-CT           ,Z6,CURRENT TRANSFORMER                                         ,Fra,no ,0,P,V,C,00:00.0,z86933  ,0,Y
EJ7512D-GEN-RCT-EP-EXTR         ,Z6,EXCITATION TRANSFORMER                                      ,Fra,no ,0,P,V,C,00:00.0,z86933  ,0,Y
EJ7512D-GEN-RCT-EP-R            ,Z6,RESISTOR                                                    ,Fra,no ,0,R,V,C,00:00.0,z86933  ,0,Y
EJ7512D-GEN-RT-EXC-DIO          ,Z6,SET OF 6 DIODES FOR EXCITATION GENERATOR                    ,Fra,no ,0,P,V,C,00:00.0,z86933  ,0,Y
EK3000B-0-650-C                 ,KC,EXHAUST TEMP INDICATOR                                      ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
EK3000B-162426                  ,KC,SPIDER JAW COUPLING                                         ,Ind,no ,0,P,D,C,00:00.0,c698368 ,0,Y
EK3000B-172723                  ,KC,GASKET,,,,,,,,,,
EK3000B-172856                  ,KC,BELT V                                                      ,Ind,no ,0,C,V,B,00:00.0,a40778  ,0,Y
EK3000B-186917                  ,KC,CLAMP BOARRD                                                ,Ind,no ,0,C,E,C,06:00.0,sa      ,0,Y
EK3000B-193736K7                ,KC,O RING INJECTOR BODY                                        ,Ind,no ,0,C,V,B,00:00.0,a40778  ,0,N
EK3000B-213272                  ,KC,MAGNETIC PICK UP                                            ,Ind,no ,0,P,V,B,00:00.0,s_a     ,0,Y
EK3000B-3011574                 ,KC,OVERSPEED MODULE                                            ,Ind,no ,0,P,D,C,00:00.0,c697175 ,0,N
EK3000B-3017961                 ,KC,ROD PUSH                                                    ,Ind,no ,0,R,E,B,00:00.0,a40778  ,0,Y
EK3000B-3017993                 ,KC,VALVE,,,,,,,,,,
EK3000B-3018225                 ,KC,INJECTOR                                                    ,Ind,no ,0,R,E,C,00:00.0,a40778  ,0,Y
EK3000B-3021420                 ,KC,SOLENOID                                                    ,Ind,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EK3000B-3026797                 ,KC,MOTOR,,,,,,,,,,
EK3000B-3026806                 ,KC,CLAMP HOSE                                                  ,Ind,no ,0,C,E,C,00:00.0,a40778  ,0,Y
EK3000B-3040377                 ,KC,BELT,,,,,,,,,,
EK3000B-3050692                 ,KC,SWITCH MAGNETIC                                             ,Ind,no ,0,R,V,C,00:00.0,sailmsk ,0,Y
EK3000B-3054251                 ,KC,INJECTOR                                                    ,Ind,no ,0,R,D,C,00:00.0,z85129  ,0,Y
EK3000B-3056193                 ,KC,PUMP,,,,,,,,,,
EK3000B-3075537                 ,KC,PUMP,,,,,,,,,,
EK3000B-3077198                 ,KC,GASKET,,,,,,,,,,
EK3000B-3089056                 ,KC,SEAL,,,,,,,,,,
EK3000B-3166652                 ,KC,SEA WATER PUMP                                              ,Ind,no ,0,P,V,C,00:00.0,s_a     ,0,Y
EK3000B-3178912                 ,KC,VALVE,,,,,,,,,,
EK3000B-3234899                 ,KC,BRACKET,,,,,,,,,,
EK3000B-3238183                 ,KC,KIT BARREL PLUNGER & INJECTOR                               ,Ind,no ,0,R,D,C,00:00.0,h41705  ,0,Y
EK3000B-3283462                 ,KC,ACTUATOR,,,,,,,,,,
EK3000B-3288856                 ,KC,BELT V RIBBED                                               ,Ind,no ,0,C,E,A,00:00.0,w41270  ,0,Y
EK3000B-3392992                 ,KC,GEAR                                                        ,Ind,no ,0,R,D,C,00:00.0,sa      ,0,Y
EK3000B-3408326C                ,KC,ACTUATOR                                                    ,Ind,no ,0,R,V,A,00:00.0,a70280  ,0,N
EK3000B-3545647                 ,KC,KIT TURBO REPAIR HC5A                                       ,Ind,no ,0,R,D,C,00:00.0,c698368 ,0,Y
EK3000B-3627084                 ,KC,WATER COOLING CASING PUMP                                   ,Ind,no ,0,R,D,C,00:00.0,c02185  ,0,Y
EK3000B-3801969                 ,KC,KIT TURBOCHARGER                                            ,Ind,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EK3000B-3812887                 ,KC,PUMP WATER                                                  ,Ind,no ,0,P,V,B,00:00.0,w41270  ,0,Y
EK3000B-3814696                 ,KC,ELEMENT AIR CLEANER                                         ,Ind,no ,0,C,E,B,00:00.0,w41270  ,0,Y
EK3000B-3818823                 ,KC,STUD                                                        ,Ind,no ,0,C,V,B,00:00.0,h04976  ,0,Y
EK3000B-3818824                 ,KC,NUT,,,,,,,,,,
EK3000B-3874152                 ,KC,VALVE,,,,,,,,,,
EK3000B-3902112                 ,KC,SCREW HEX FLANGE HEAD CAP                                   ,Ind,no ,0,C,D,C,00:00.0,z86933  ,0,Y
EK3000B-3902662                 ,KC,NUT HEXAGON FLANGE                                          ,Ind,no ,0,R,D,C,00:00.0,k40727  ,0,Y
EK3000B-3903035                 ,KC,SCREW BANJO CONNECTOR                                       ,Ind,no ,0,C,E,C,00:00.0,c444690 ,0,Y
EK3000B-3905449                 ,KC,SEAL ROCKER LEVER COVER                                     ,Ind,no ,0,R,D,C,00:00.0,z86933  ,0,Y
EK3000B-3907978                 ,KC,STUD                                                        ,Ind,no ,0,R,D,C,00:00.0,k40727  ,0,Y
EK3000B-3909886                 ,KC,SEAL INJECTOR                                               ,Ind,no ,0,C,D,C,00:00.0,z86933  ,0,Y
EK3000B-3910279                 ,KC,CLAMP INJECTOR                                              ,Ind,no ,0,C,D,C,00:00.0,z86933  ,0,Y
EK3000B-3918188                 ,KC,WASHER SEALING                                              ,Ind,no ,0,C,V,C,00:00.0,sailmsk ,0,Y
EK3000B-3918973                 ,KC,PUMP,,,,,,,,,,
EK3000B-3921926                 ,KC,GASKET TURBO CHARGER                                        ,Ind,no ,0,R,E,C,00:00.0,f70293  ,0,Y
EK3000B-3923261                 ,KC,SEAL INJECTOR                                               ,Ind,no ,0,C,V,C,00:00.0,sailmsk ,0,Y
EK3000B-3926787                 ,KC,INJECTOR                                                    ,Ind,no ,0,R,E,B,00:00.0,w06422  ,0,Y
EK3000B-3936993                 ,KC,GASKET INT MANIFOLD COVER                                   ,Ind,no ,0,C,D,C,00:00.0,z86933  ,0,Y
EK3000B-3937706                 ,KC,GASKET OIL DRAIN                                            ,Ind,no ,0,C,E,B,00:00.0,w41270  ,0,Y
EK3000B-3938267                 ,KC,GASKET CYLINDER HEAD                                        ,Ind,no ,0,R,D,C,00:00.0,z86933  ,0,Y
EK3000B-3974704                 ,KC,CONTROL GOVERNOR                                            ,Ind,no ,0,P,V,A,00:00.0,k04977  ,0,Y
EK3000B-4072616                 ,KC,PUMP WATER                                                  ,Ind,no ,0,P,D,C,00:00.0,f05019  ,0,Y
EK3000B-4078338                 ,KC,EXCHANGE HEAT                                               ,Ind,no ,0,R,E,B,00:00.0,r42390  ,0,Y
EK3000B-4105447                 ,KC,PICKUP MAGNETIC                                             ,Ind,no ,0,R,D,C,00:00.0,k41057  ,0,Y
EK3000B-4911878                 ,KC,WATER TEMP SENSOR                                           ,Ind,no ,0,R,E,B,00:00.0,w41270  ,0,Y
EK3000B-4911880                 ,KC,SENSOR PRESSURE                                             ,Ind,no ,0,R,E,B,00:00.0,r42390  ,0,Y
EK3000B-4911882                 ,KC,PRESSURE SENSOR                                             ,Ind,no ,0,R,E,B,00:00.0,w41270  ,0,Y
EK3000B-4913235                 ,KC,SENSOR TEMPERATURE                                          ,Ind,no ,0,R,E,B,00:00.0,r42390  ,0,Y
EK3000B-4942278                 ,KC,SEAL,,,,,,,,,,
EK3000B-4963242                 ,KC,SENSOR  TEMPERATURE                                         ,Ind,no ,0,R,E,B,00:00.0,w41270  ,0,Y
EK3000B-5263870                 ,KC,PUMP,,,,,,,,,,
EK3000B-5284105                 ,KC,MOTOR STARTING                                              ,Ind,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EK3000B-AK10021SS               ,KC,HOSE FLEXIBLE                                               ,Ind,no ,0,C,E,C,00:00.0,h41705  ,0,Y
EK3000B-AK10050SS               ,KC,HOSE FLEXIBLE                                               ,Ind,no ,0,C,D,C,00:00.0,sailmsv ,0,Y
EK3000B-AK6065SS                ,KC,HOSE FLEXIBLE                                               ,Ind,no ,0,C,D,C,00:00.0,sailmsv ,0,Y
EK3000B-AR3238205               ,KC,KIT FUEL FILTER AND RING                                    ,Ind,no ,0,C,V,B,00:00.0,s_a     ,0,Y
EK3000B-AX1005073               ,KC,ELEMENT AIR CLEANER                                         ,Ind,no ,0,R,D,C,00:00.0,sailmsv ,0,Y
EK3000B-BM68356                 ,KC,GASKET SET FUEL PUMP                                        ,Ind,no ,0,C,E,C,00:00.0,s_a     ,0,Y
EK3000B-KIT3238493              ,KC,KIT,,,,,,,,,,
EK3000B-NI500048901             ,KC,AVR COSIMAT N+                                              ,Ind,no ,0,P,V,B,00:00.0,t42655  ,0,Y
EK3000B-NI910018123             ,KC,VARISTOR TYPE. SKVC 20A 460C                                ,Ind,no ,0,P,V,B,00:00.0,z42768  ,0,Y
